@ JeNjEn2007 i have a cyst on my thumb i ccant play guitar hero bc of it	['0']	['0']	[0.6047949194908142]
@ heartoceann aww is it storming there ? Dont be scared . Its not the thunder that can hurt	['0']	['0']	[0.8756550550460815]
@ mattwardman 45% for euros i reckon	['4']	['4']	[0.7525261640548706]
@ UniqueZayas u went and got another tattoo and didnt take me ! ?	['0']	['0']	[0.821048378944397]
@ shaundiviney jumpnows birthday ? p . s hi	['4']	['4']	[0.8976167440414429]
@ jeans29 i agree . i just got home . i didnt see you	['0']	['0']	[0.9581052660942078]
Get free tips and tricks on almost anything at http - make sure you scroll down the pages !	['4']	['4']	[0.9119023680686951]
has no money . . until tommorrow	['4']	['0']	[0.8968396782875061]
@ GODSWILL7 yes , its annoying ! ! I guess they do it that way so that a million votes dont come in all at once ! !	['4']	['0']	[0.7377944588661194]
To many blueberries in my muffins now there really sour	['0']	['0']	[0.7502506375312805]
http twitter continues to be broken for me . Flawless anywhere except TelstraClear cable	['0']	['0']	[0.6894045472145081]
Maaaaan Seattle , whered you put all that sunshine ? I am not liking this overcast crap .	['0']	['0']	[0.8567442893981934]
@ ZooeyDe Try MusiCure ! it works for me when I absoulutely cant sleep ! Have a great day , I hope you get some sleep soon	['4']	['4']	[0.824204683303833]
Syleena is soooo UNDERRATED	['0']	['0']	[0.521653950214386]
I wanna meet a heaps cute boy !	['4']	['0']	[0.9328862428665161]
Finally got &quot;The Power of One&quot; album Better late than never , right ?	['4']	['4']	[0.8656669855117798]
Eating Pizza and watching a movie . Procrastinating mowing my yard .	['4']	['0']	[0.540786623954773]
is tired of feeling like crap	['0']	['0']	[0.9747982621192932]
Freeeeeeezzing ! I hate air conditioners	['0']	['0']	[0.9896951913833618]
I should be *freaking out* fainting and screaming for in now instead I am in bed with a splitting headache dosed on tablets	['0']	['0']	[0.8418626189231873]
Drinking coffee trying to get motivated to go get shots for school	['0']	['4']	[0.5474895238876343]
Im SO tired right now ! Socializing and being sleepy dont mix	['0']	['0']	[0.8776483535766602]
@ donniewahlberg Every day may not be good , but theres something good in every day . ~Author Unknown	['4']	['4']	[0.6936034560203552]
@ superspiritgirl browser . The full contents of each cell should appear there and you can edit it there . Let me know whether that helps .	['4']	['4']	[0.9028563499450684]
@ Posh_Totty NOT FAIR !	['0']	['0']	[0.7043954730033875]
Home from seeing &quot;The Hangover&quot; . . . very funny ! Excited for Faber vs Brown tomorrow . . . Im in favor of Brown	['4']	['4']	[0.8476576805114746]
It hurt taking a shower ! time for vic . and bed time .	['0']	['0']	[0.808981716632843]
@ macpurp yeah I ended up washing them seemed like such a waste to just chuck them	['4']	['0']	[0.7013620734214783]
Ugh , stupid gay ass of a phone . . still have no signal after switching to 02	['0']	['0']	[0.9849928617477417]
Its too hot outside ! :/ Loving the New Moon trailer though !	['4']	['4']	[0.779285728931427]
bored . home alone with the kid on friday night	['0']	['0']	[0.5396064519882202]
the trending topics on twitter are very spammy lately . Twitter is turning into Myspace	['0']	['4']	[0.7184191942214966]
Is never going to drink again . . I make an ass out of myself	['0']	['0']	[0.7911728024482727]
@ polyzzz Goodnight and sweet dreams to you also	['4']	['4']	[0.9945496916770935]
my yoga studio is closing down sad story ! where will i work in exchange for free yoga ? must find new outlets . . .	['0']	['0']	[0.9769022464752197]
@ aileen2u2 and yep , youve converted me to Blip . Been great to hear a lot of others suggestions - some pretty great stuff !	['4']	['4']	[0.9898159503936768]
@ so_zwitschert upf . co . il And its the only site I know that has a max limit of 100MB	['0']	['4']	[0.5867205262184143]
&quot;A friend is what the heart needs all the time . &quot;	['4']	['0']	[0.696638286113739]
@ jackslovesAAR i know i can not wait imy ! ! ! ! ! ! ! ! ! !	['4']	['0']	[0.8759425282478333]
@ soBOMB I sure will the city going crazy right over the Bulls , Well to bad Im a Lakers fan	['4']	['0']	[0.6170129179954529]
@ Burrite Well Kinda working blind but anyway working on a paper for another class . Soon to continue with the first draft see u tomorrow .	['4']	['4']	[0.7306531071662903]
@ angiegirlyo Def getting killed with overload of hw , tests and papers , but come visit irvine !	['0']	['4']	[0.7737610936164856]
@ PodCastRob Ahhhhh On Nooo did it really ! ? How far were you into the show ? Did it save what you had Recorded ? Glad things are Better today	['4']	['4']	[0.8145624995231628]
New design at AamirKhan . org , check it out http	['4']	['4']	[0.9480181932449341]
@ mommyto6kids sorry the order got cancld	['0']	['0']	[0.9622746109962463]
@ HitboxDesigns Great SEO info http	['4']	['4']	[0.9906589984893799]
I missed so many episodes of Gossip Girl . Really REALLY not happy about it .	['0']	['0']	[0.9733534455299377]
I took a Twitter break , now Im back	['4']	['0']	[0.6517418026924133]
Liquor store fail 12 Canadian and a Mythos ftw !	['0']	['4']	[0.5872670412063599]
@ rosscarrel Yeah awesome ! Definitely get your butt here . Andrew really wants to catch up ! We should be here Monday too so come say hi	['4']	['4']	[0.673421323299408]
is installing software on her new MacBook . . . Im so awesome .	['4']	['4']	[0.975557804107666]
@ notmywords no hes not xx	['0']	['0']	[0.8445334434509277]
oh . my day was o so Wavy . . . idk if im goin to bed yet	['4']	['0']	[0.741563618183136]
@ RadioRah do you have the Chronkite music on any mixtapes . I can only listen to it on myspace .	['0']	['4']	[0.9632478952407837]
Me and yolanda hiding to get dunk by dunking machine . - http	['4']	['4']	[0.5302461981773376]
fairplay to all you WP theme developers , tried to create a theme from scratch about 3 times and its one of the hardest things ever .	['0']	['4']	[0.6969377994537354]
@ justjaap I dont think that would work .	['0']	['0']	[0.9356322288513184]
@ supaontheradio Dope ! ! ! Can I come to the release party I needa go bakk Im goin thru Miami withdrawls lol	['4']	['4']	[0.5947564840316772]
@ missmarissxox haha . yeah i didnt even notice until like now . thanks ! haha . anyways im excited now text you later	['4']	['4']	[0.9941228032112122]
@ CharleneBx Yeah I know :/ Not got as much to do as I thought though What a joke ! Cant believe how long its taking ! xxxxx	['4']	['0']	[0.8717304468154907]
okay i forgot how much i dislike trains they go so fast !	['0']	['0']	[0.8420583605766296]
i am hungry . haha . but i am at the same time lazy . haha . but nevermind i am going out soon . shall buy some sushi later .	['4']	['4']	[0.8934109807014465]
going to bed now . I have to wake up at 6 AM .	['0']	['0']	[0.9597615599632263]
walkin le bowz	['4']	['4']	[0.8557853102684021]
has a burnt chocolate crepe dont ask how i managed that . .	['0']	['0']	[0.9245268106460571]
@ hayabusaage how come grape flavored things never taste like grapes ? they always taste like PURPLE ! ! !	['0']	['4']	[0.8658294081687927]
@ bpfox Regret ? That sounds DIVINE .	['4']	['4']	[0.5057256817817688]
We have kinda of rain cover spots . . . . . I found a broken umbrella 2 use while I hide in a dry spot . . . . its not really helping , im soaked !	['0']	['0']	[0.9658295512199402]
@ DiSCOLENA argh it just ended . Of course did My computer decide to Spasm But I guess you would have been able to listen to it	['0']	['0']	[0.6867647171020508]
@ Sammii_xxx Its kinda a nice feeling , knowing someone cares that much	['4']	['4']	[0.8592567443847656]
@ Clarrisani seen them now Nice to be missed and loved mlg posting the pic too	['4']	['4']	[0.5221768021583557]
missing shane terribly	['0']	['0']	[0.9875390529632568]
@ PLMusic22 i wish i could say the same !	['0']	['0']	[0.9707560539245605]
examens ptc+ horst	['0']	['4']	[0.6773419976234436]
a bit chilly . back inside . in my lovely bedrrom	['4']	['4']	[0.8319109082221985]
@ o1mil1lion1o yay im excited for it ! and UP , and cloudy with a chance of meatballs ! ! ! ! ! ! ! ! !	['4']	['4']	[0.9538290500640869]
(the was for the people needing the airlift)	['0']	['0']	[0.5700000524520874]
@ icheer24 I know ! and how could I ever get mad at you ? lol	['4']	['0']	[0.601397693157196]
Retweeting @ Flag_Mtn_Hkrs: Here is the list of beers http I only get 24 tickets So many choices and so little pours	['0']	['0']	[0.6852833032608032]
Watched True Blood season premier last night . . . . loooooooooved it . . . loved it loved it loved it	['4']	['4']	[0.8894316554069519]
@ celiaistall :S tis scary . haha i should get a mask some cool one . or not . haha it would be weird	['4']	['4']	[0.7530056834220886]
I wonder if ill touch him this time around like last year ?	['4']	['4']	[0.5678683519363403]
# mykryptonite forehead kisses	['4']	['4']	[0.70248943567276]
Strange but true , confession: I have had my (pink) ipod shuffle 4 a year &amp; 1/2 , I have never used it , not once , going to tonight !	['4']	['0']	[0.7174656987190247]
@ CSI_PrintChick girl are you seriously going to wear that LOL u r going to give DDub a heart attack ! ! ! hehehe ! ! ! Want 2 see his face	['4']	['4']	[0.5316797494888306]
I made it home safe ! ! ! ! Goodnight twit fam ! ! ! !	['4']	['4']	[0.8009642958641052]
@ Wookiesgirl the book ended too fast for me shes still a whore annoying bia bia lol	['0']	['0']	[0.5237120389938354]
Someone come get me out of my house	['0']	['0']	[0.8603702187538147]
gooodmorning twittterrrrrrrrrrrs	['4']	['4']	[0.6538310050964355]
@ chumpee halaaa . ibigay ko nalang kay kuya emar sa saturday or sunday .	['0']	['4']	[0.7972369194030762]
@ InsideObamaWH really enjoyed the show tonight - question - did you pocket any of the special M&amp;Ms ?	['4']	['4']	[0.9827010035514832]
The OpenOutpost2 save game loader code fails at EOF (end of file) . Apparently it reads too much data . Waiting for the disassemble guy . . .	['0']	['0']	[0.7651020288467407]
Working with a hangover is hell on earth for a girl who never gets them .	['0']	['0']	[0.8467198014259338]
@ Whatever_Ista Why thank you I appreciate that loads ! Hows you , also nice to &quot;meet&quot; you .	['4']	['4']	[0.9896195530891418]
@ kappley didnt even end up going man , my back hurt too much . sorry homie hope your night was better than ours	['0']	['0']	[0.8545128107070923]
Off to @ diametricdreams house	['4']	['4']	[0.856500506401062]
Now have two apps on my iPhone that are no longer available in the App Store . NetShare and now the wonderful game Edge .	['0']	['0']	[0.5275899171829224]
@ AQUILOGY I dug the response of the NYDA leader guy: &quot;Well , you know Julius . . . &quot;	['4']	['4']	[0.8020961880683899]
P . S . my kidneys hurt . . .	['0']	['0']	[0.9853371977806091]
@ DjLuMm check you out ! im thinking i might crash your party tomorrow how do we feel about that ?	['4']	['4']	[0.7229527831077576]
awake . . . . exhausted . . . . . cant sleep tho , goin on 24hrs @ 10:28 . . . can u say insomnia	['0']	['0']	[0.7972840070724487]
@ Deltadivarn I did but I dont know how to make it show up I am Dumb right about now on this site	['0']	['0']	[0.939494252204895]
Wheres Nicole Kidman ? !	['0']	['4']	[0.7804421186447144]
@ baleines that sounds gewwd i wanna	['4']	['4']	[0.6540284156799316]
@ JenMMoore GET BACK ON AIM ! ! ! . . . . please	['4']	['4']	[0.6431125402450562]
Tweeting from my new home . . . I now live in @ kelliesimpsons old room . . . So not woot for me	['0']	['0']	[0.7300986051559448]
@ JenTorres85 Hahaha . . . nevermind I just called you !	['4']	['4']	[0.8423980474472046]
ok iPhone finally activated . . . . laggy :/ I hope it smooths out . . . 2 restarts and did not help	['0']	['0']	[0.9073529839515686]
@ mwiseler wi schlift t sch zu Blackrock ? Fir wini di nei Google-communicatiouns-plateform ?	['4']	['4']	[0.8350481986999512]
in bed LOVING my baby	['4']	['4']	[0.9526392817497253]
grrr the twitter thing wont upload my picture stupid thing , so im just an X in a box atm	['4']	['0']	[0.831264853477478]
@ hermitreviews1 Thank you for following me on Twitter	['4']	['4']	[0.9929759502410889]
@ WarrickDunn: I might need to try that because after a few strikes and spares the ball starts to go in the gutter but I have FUN anyhow	['4']	['4']	[0.521410346031189]
is grieving she has severe lack of Jimmy Anderson now England have been knocked out of the 20/20 tournament	['0']	['0']	[0.9790173172950745]
Twit ! Twit ! I am currently blogging . . .	['4']	['4']	[0.9249178171157837]
@ sockseii on my mummas phone but nw shes gone out WITH her phone	['0']	['0']	[0.8458889722824097]
@ bbgeekchic Im stuck on XM 80s tonight .	['4']	['0']	[0.8805783987045288]
@ bowwow614 whats wrong ?	['0']	['0']	[0.9071868658065796]
@ asmashah @ Kiamba ha ! I agree ! and I thought my name was bad . .	['0']	['0']	[0.7400979995727539]
running late to go take this test lol	['4']	['0']	[0.5143308639526367]
So I get out of the shower and there are roses waiting for me !	['4']	['4']	[0.6467466354370117]
Headache , . . . sad cupcake	['0']	['0']	[0.9984064698219299]
Going to clean up the workshop	['0']	['4']	[0.7041237354278564]
Legendary CBS journalist Walter Cronkite reportedly gravely ill http	['0']	['0']	[0.6434704661369324]
@ pianogeek Just trying to help my followers !	['4']	['4']	[0.7345139980316162]
@ 19fischi75 oh no ! u lost it ? sorry bout that hun !	['0']	['0']	[0.9619050025939941]
@ stylescoop love charlottes boots wish i had the money though	['4']	['0']	[0.90133136510849]
@ AuntyNan Hey your husband has his moments .	['4']	['4']	[0.9650523066520691]
trying to upload a picture and loves how twitter tells me my its a nice photo but then it doesnt showw uppp on default baddd twitterrr	['0']	['4']	[0.5487022399902344]
is otw home	['4']	['0']	[0.6677501201629639]
@ xclusivebby omg . . that movie is the truth . . u might cry	['0']	['4']	[0.5851527452468872]
@ sdrayray No the recording will not be available 2 the public . Our Offline Gold Mastermind members can only get access 2 that . Sorry	['0']	['0']	[0.9240407347679138]
Feet are swollen . cant walk	['0']	['0']	[0.973036527633667]
would like to give a shout out to all the losers i dated . . thanks for the lessons !	['4']	['4']	[0.9649573564529419]
@ blood_noir I fancy a beef szechuan with bolied rice ! Yummy ! Hmm . . too late to order now tho	['0']	['0']	[0.5597623586654663]
Even though its such a gorgeous day in the usually dull and cloudy Ireland , Im in work	['0']	['0']	[0.7920406460762024]
@ deebzz I KNO . i need tickets and i hope my friends are going .	['0']	['0']	[0.8109582662582397]
@ bodacioustipsy oh lord I havent even started yet	['0']	['0']	[0.8800584673881531]
People who dont answer their texts will be CUT from my Phonebook starting tonight !	['4']	['0']	[0.7643338441848755]
I still miss yall but I have to log off now ttyl ^ . ^ &lt;3	['0']	['0']	[0.969096839427948]
It is ouch ! I dont want this today ! Of all days . . . . .	['0']	['0']	[0.9699669480323792]
@ joshuawithers promote on community radio ? ! ? ! haha Ill talk to u about it later - have an idea	['4']	['4']	[0.9911572933197021]
There was a sign that says theres a brush fire 30 miles ahead and to expect a 1 hour delay and I was making such good time	['0']	['4']	[0.5022416710853577]
knew she should have trusted her instincts instead has trashed 300 rows of v important data	['0']	['0']	[0.8707274198532104]
im really sick	['0']	['0']	[0.973233163356781]
I hate design work All those stupid browsers and there differences and the lack of debugging-tools for some of them . . . Its hell . . .	['0']	['0']	[0.9861452579498291]
@ adamnmiller except im in liverpool	['0']	['4']	[0.7953188419342041]
Its been made very clear 2 me the my bberry HATES me ! Its refusal 2 charge is a clear indication that our love affair is ending fml	['0']	['0']	[0.8812656998634338]
I found my voice . . but no one was listening	['0']	['0']	[0.918025553226471]
and the pains of life begin . . . It breaks my heart .	['0']	['0']	[0.8979619741439819]
@ MissTrinese ok , cool ! ! ! ! I LUV U MORE ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	['4']	['4']	[0.820687472820282]
is awakeeeeeeeeee feel a bit sick . ah well . merry hill with @ abbiefletcher_ laterrrr (Y)	['4']	['0']	[0.6058712005615234]
havin breakfast great ! ! !	['4']	['4']	[0.9002945423126221]
# 1: I wish Tony_from_nedlands would stop knocking the followers of religion	['0']	['0']	[0.938845694065094]
I wanted to stay one more time , but I have to do school work	['0']	['0']	[0.9874820709228516]
OOWWW YU KNOW iM GETTiN READY FOR THE [KEEPiN UP WiTH THE KARDASHiANS] MiNi MARATHON i JUST [LOVE] THiS SHOW	['4']	['4']	[0.5602254867553711]
amanh , new moon , i will be waiting	['4']	['4']	[0.7929309010505676]
@ JonahStahl awww what happened	['0']	['0']	[0.9070155620574951]
@ Zurph clipper guard fell off after i dropped clipper on the floor , i didnt notice . total buzz cut .	['0']	['0']	[0.5311423540115356]
@ brevity May 16th sounds fun . . Hah . . Never heard of a cock on a beer neck actually . . Interesting . . Hv a nice time . .	['4']	['4']	[0.9835073947906494]
@ LocoForLomo i know me too ! im so excited	['4']	['4']	[0.7394026517868042]
Spaz . Thats what I feel like . There should be a drink called that . Anyhoo , rocky-dizzy thing Ive had since Oct ? Got worse this week .	['0']	['0']	[0.8506101369857788]
@ JoJoJeep Oh go and socialize What the heck .	['4']	['4']	[0.851952075958252]
Damn I Woke Up	['0']	['0']	[0.9561277627944946]
Enjoying the day with my sisters and Brandon	['4']	['4']	[0.9889109134674072]
Yay ! Monday is actually going semi smoothly . No Doubt is resounding in my head Cant wait .	['4']	['4']	[0.9054386019706726]
Last get up and go day before a nice looong weekend . Heres wishing you gobbs of sunshine .	['4']	['4']	[0.7512784004211426]
Running is bad for your health . Im the living proof XD I wanna go to Pinkpop ! !	['0']	['0']	[0.9770607948303223]
Counting down the days . . . On Friday were leaving for NYC !	['4']	['0']	[0.8567207455635071]
I feel like ranting . . . but Im just gonna stick in my ipod on go on . . .	['0']	['0']	[0.8545889258384705]
OMG ! I cant believe Susan Boyle lost	['0']	['0']	[0.9445714950561523]
@ FL_Tara we are leaving around 5:30	['4']	['0']	[0.5045924186706543]
@ maddy_stargirl I have now	['4']	['0']	[0.695527195930481]
stupid twitter wont save my picture	['0']	['0']	[0.992771327495575]
@ Jonathanrknight glad youre having fun . cruise again soon so i can come next time ?	['4']	['4']	[0.9146000146865845]
@ EnsignDave By the way , do you remember the Sens winning any Cups under Jacques Martin ? Nope , neither do I , but hes the new Habs coach	['0']	['4']	[0.7378231883049011]
@ wings_butterfly	['0']	['4']	[0.5378890633583069]
Theyre doing a remake of FINAL DESTINATION even though the movie is only 10 years old ? ? ? Hollywood &amp; Rap have both died .	['0']	['0']	[0.7673608064651489]
Found out that this new headache med could be causing my bad mood Which Im still in unfortunately . Watching Made of Honor with my mom !	['0']	['0']	[0.8549281358718872]
Oooooooh 1 week tomorrow were jetting off to USA . . NYC babyyyyy , NK here we come !	['4']	['4']	[0.7772573232650757]
Llegue 1 hora tarde al trabajo jajajaja . Its kind of a guilty pleasure . I just wanted to sleep a little bit more Can u blame me ?	['0']	['0']	[0.5082405805587769]
booked flights to townsville today . north qld here i come	['4']	['0']	[0.5193485617637634]
I want a kitten ! And theres some at my work in the field	['4']	['0']	[0.9291942715644836]
@ Tortue ? ? etc etc Can do in Canto too . But Id just as well memorize the passwords	['4']	['4']	[0.8699055314064026]
Is finally home I missed my seesters ! ! !	['4']	['0']	[0.9808436036109924]
@ johnshepard Thanks , Ill need it . I hate packing	['0']	['0']	[0.6981989145278931]
Time for bed . . . Got two and half pages written . Its not much , but hey , its something .	['4']	['4']	[0.6242161989212036]
@ Kremnster I see that	['4']	['0']	[0.5372737646102905]
is watching mia , kelsey , and alex talk . its late . were having fun !	['4']	['4']	[0.9786604046821594]
Tomorrow is graduation ! finnaally	['4']	['4']	[0.6730102896690369]
i like the way the unused earbud feels in my ear - all cold	['4']	['0']	[0.7943256497383118]
Successful shopping night I heart giftcards with bigger balances than I expected .	['4']	['4']	[0.8794808387756348]
@ rtryson apparently its going around at school , and i took it home with me	['0']	['0']	[0.6723710894584656]
Im Getting Worse Not Getting Better This SUCKS ! ! !	['0']	['0']	[0.9912139773368835]
sorting out my pattern cutting folder , , , and listening to a bit of slayer good times	['4']	['4']	[0.9470852613449097]
Boooo ! I have to chop onions	['0']	['0']	[0.8948378562927246]
Listening to some Zane Lowe , Radio One	['4']	['4']	[0.9811872243881226]
@ OweeW the city of evil one . .	['4']	['4']	[0.8005961179733276]
Ugh . Just lost $100 on Deal or No Deal slot	['0']	['0']	[0.9829104542732239]
Ech ! who cares , I only work with about 1000 cops . They wont notice	['4']	['0']	[0.6401221752166748]
Currently listening to David Cook . . i want to hang out	['4']	['0']	[0.8042073249816895]
I would like to stand under @ fashawn while he raps again . I dont say that for many	['4']	['0']	[0.8861765265464783]
# iremember when you just gave Google some money and they gave you the traffic	['4']	['4']	[0.6745406985282898]
just back from surfing FREEEEZING	['4']	['4']	[0.8926442265510559]
Listenin 2 gotta feelin . . . 2nites gonna b a good night . . And exploring South Africa: www . southafrica . net . So many places I want to see !	['4']	['4']	[0.6224602460861206]
Stupid cat peed on the couch .	['0']	['0']	[0.9609174132347107]
Cant do the green overlay from the office - most SM sites are firewalled	['0']	['0']	[0.5956867337226868]
@ gregvalentine Those that dont learn from history are doomed to repeat it	['0']	['0']	[0.5843383073806763]
about to give up on the boots	['0']	['4']	[0.6898224353790283]
Im off sick again and I feel worse today than yesterday . Boo .	['0']	['0']	[0.9923203587532043]
@ sinotechian I guess thats Spicy Chicken Cube , a close relative to the famous Kung Pao Chicken .	['4']	['4']	[0.8829784393310547]
@ saniakhan i guess you are talking of Iran Issue . Its what west was waiting for . I see they are succeeding in bringing a turmoil in IRAN	['0']	['0']	[0.6372614502906799]
ffffffffffffffffffhhh . Capeeeeee	['0']	['4']	[0.6475752592086792]
@ julesmelfi thx so much for your blog comments	['4']	['4']	[0.9409657716751099]
@ RachCrad mmm yummy . With garlic I hate bananas but find it odd that a food flown in from the Caribbean can be cheaper than a potato ? !	['4']	['0']	[0.5168281197547913]
Just figured out my local MP is rubish , I knew that anyway , but this confirms it http I dont agree with his voting record !	['0']	['0']	[0.6154721975326538]
Have been wishing for a quiet weekend home for SO long . Now that I have it , I am not liking how obvious it is that the husband isnt here	['0']	['0']	[0.8885648250579834]
Is so tired today has to work til 5 . Wishes her paychecks werent three weeks behind	['0']	['0']	[0.9569787979125977]
Naomi leaves tomorrow	['0']	['0']	[0.6500744819641113]
@ brexians Good morning !	['4']	['4']	[0.9955081939697266]
HOLLA twitter !	['4']	['4']	[0.9396066665649414]
Sunshine Tonight a diner with friends , but now cleaning up	['0']	['0']	[0.7194925546646118]
school history , science , fcs , math &amp; english .	['0']	['4']	[0.6592085957527161]
@ JOHNNYxDRAMA stuck at work still FML ! !	['0']	['0']	[0.7619738578796387]
Americas Army 3 pre-loaded on Steam and ready to play ! But servers are busy , have to wait	['0']	['0']	[0.6219663619995117]
@ Claireeee09 i shall , its pretty fab ! ! ! ! i know , no photo evidence of him ANYWHERE ! ! ! ! sucks . urgh damn you and ur tv with good channels	['0']	['0']	[0.6846444010734558]
@ thepatbrown Get better ! Im expecting to see you , in 19 days !	['4']	['4']	[0.9826006293296814]
@ djstarr that happened to a friend of mine . Turns out he got on the wrong flight and ended up in another city . Do you know where you are ?	['4']	['0']	[0.6653275489807129]
@ mileycyrus lazy=so fabbb . . . umm P . S . props to your hot ass boyfriend babygirllll	['4']	['4']	[0.9480686187744141]
Ohhh me &amp; you , what a feeling ? http	['4']	['4']	[0.5907305479049683]
@ thebootdotcom is kenny chesney there I didnt see him at all	['0']	['0']	[0.9428239464759827]
Really looking foward to getting OS 3 . 0 for my iphone ! ! !	['4']	['0']	[0.5422372221946716]
Working from home . Im exhausted	['0']	['0']	[0.9282625317573547]
@ aikomastboom yeah , well it dried already (it happened the day before yesterday) . . . Keys arent stuck anymore , but still dont work	['0']	['0']	[0.9502791166305542]
@ terrainspotter chk the tim ferris video on ted . com	['4']	['4']	[0.8855870366096497]
@ MadisonMitchell LOL galloping ? Id have to see it to truly believe it . Picturing it is making me giggle though	['4']	['4']	[0.896452009677887]
good morning tweeps ! , it will be a fine day today right ?	['4']	['4']	[0.9748177528381348]
Why must fins1613 ruin my life so ?	['0']	['0']	[0.9405983686447144]
@ Hadassit Remember I had a vid of you too that needs to go live .	['4']	['0']	[0.6551806330680847]
Headache !	['0']	['0']	[0.8722376823425293]
The end is near , but my shining light , 6 weeks from now , is called &quot;Sonnenrot&quot;	['4']	['0']	[0.7711126804351807]
@ TomFelton Hope she had fun	['4']	['4']	[0.8815305829048157]
being a little bit jealous cause my bestie gets to go to the pussycat dolls concert - lucky ! ! ! ! !	['4']	['0']	[0.876089870929718]
@ jenrokk just do a couple lunges and run around the block and you should be good .	['4']	['4']	[0.9807449579238892]
no one here ?	['0']	['0']	[0.9389378428459167]
@ rachelnudge WELL its FRIDAYYY ! and were off work ! and you have a COUCH ! oh the simple things in life	['4']	['4']	[0.7916778326034546]
meetin up with joshua later	['4']	['4']	[0.9106119275093079]
@ cauld cause the other massage isnt really a massage . . LOL	['4']	['4']	[0.6828541159629822]
@ judysteapot oh great we went on palm sunday it was fab wasnt it	['4']	['4']	[0.6042565703392029]
i hope the weather stays like this now all summer	['4']	['0']	[0.8177770376205444]
I have the damn hiccups	['0']	['0']	[0.9658069610595703]
All ready to leave On the way to Gay days 19th anniversary at Disney , Magic Kingdommm . . . so exciteddd ! ! !	['4']	['4']	[0.6464905738830566]
@ hlooman May I introduce you to Doc Yvonne @ vene2ia ? Shell be the one who will utilize this software . Shes an absolute wonderful lady .	['4']	['4']	[0.9349477887153625]
World fucking champions suckas	['4']	['0']	[0.6279356479644775]
@ mattpaddack Aw , man , I knew I shoulda chckd Twitterlandia when I was across the St at Chipotle after a shoot ! Carnie looked fun !	['4']	['4']	[0.56442791223526]
