Seriously though , somebody posted Amy Schumer as their woman crush Wednesday on Instagram &amp; I almost went off , but its not worth it	['negative']	['neutral']	[0.7238372564315796]
@ BasimaFaysal Kafirs need to understand that every Muslim , whichever sect s/he may belong to , is an ambassador of Islam;they will defend it	['neutral']	['neutral']	[0.758939266204834]
my fav time of day is after the sun goes down but its still kinda light out and the sky is a nice blue/purple . Twilight .	['positive']	['positive']	[0.7018404006958008]
I went to see Paper Towns as a way to get away from the sun and see a mindless young adult film with a happy ending . (1/2)	['positive']	['positive']	[0.746037483215332]
@ RichardGrenell Same reason Obama was absent from the solidarity march after Charlie Hebdo , &amp; the moment of silence , for the Paris Attack .	['neutral']	['neutral']	[0.6546035408973694]
"Baylor Coach Art Briles: ""Shawn , youre suspended for Fridays game . "" Shawn Oakman: Art Briles: ""uh just kidding . "" http"	['neutral']	['neutral']	[0.6759881973266602]
I CANT WAIT to see Nicki at the VMAS tomorrow	['positive']	['neutral']	[0.8179709911346436]
Princess (later Queen) Anne , the last Stuart monarch of Britain , married Prince George of Denmark on 28 July 1683	['neutral']	['neutral']	[0.7541637420654297]
Gucci pants it credit november build up the mates your indicative inflowing hike in consideration of whiz true . . .	['neutral']	['neutral']	[0.8452852964401245]
"Sunday Oliseh: ""I called Mikel Obi but he didnt pick up"": The Super Eagles team list was released at the begi . . . http"	['neutral']	['neutral']	[0.9273470640182495]
@ Foxy_Blue 2 lone wolfs 1 in the US the IRA when did they last bomb the UK ? The terrorists may kill 1 , 000s but your ilk are the real danger	['negative']	['negative']	[0.8016517162322998]
2nd one is a trinidadian headdress i believe , which is nickis home country . im silent on the other 3 tho http	['neutral']	['neutral']	[0.5892153978347778]
Mega Shark vs Kolossus in preparation for the release of Sharknado 3 tomorrow ! # birthdaymonth # syfy	['neutral']	['neutral']	[0.5613438487052917]
I cant wait to sing my heart out to Justin Bieber tomorrow the whole way to Belfast in Kas car	['positive']	['neutral']	[0.5283944606781006]
"Who is the 64"" guard from Yelm that dropped 44 in the Curtis jamboree Monday night ? "	['neutral']	['neutral']	[0.9803892970085144]
"Bet when Nicki sat down next to meek she said ""now thats how you handle a beef nigga"" # VMAs # NickiMinaj"	['neutral']	['neutral']	[0.7651930451393127]
Chris Evans with 33 yd TD run . Taylor w 2 pt conversion . 14-14 with 7:59 left in 3rd Qtr .	['neutral']	['neutral']	[0.9160765409469604]
What is chilling ? I get more stick from Muslims than I ever do from non-Muslims - am sorry it is the truth world - as much as it may pain	['negative']	['negative']	[0.6884829998016357]
Even if he wasnt a wrestler , I figure Dean Ambrose would still be drunkenly fighting someone every Monday night .	['negative']	['neutral']	[0.7360964417457581]
I just sat here , watching videos of Zayn . I never realized that I miss him this much .	['positive']	['negative']	[0.3889397382736206]
David coming through the with an Ed Sheeran ticket is the best thing in boyfriend history http	['positive']	['positive']	[0.40334343910217285]
Most people may hate john cena , but I think that man is hilarious on the mic @ JohnCena @ WWE	['negative']	['neutral']	[0.4388066530227661]
I wish I could see Shawn on the 8th	['positive']	['neutral']	[0.7062798738479614]
Eddie Rosario connected for a grand slam in the third inning of Thursday afternoons 6-4 loss to the White Sox .	['neutral']	['neutral']	[0.9383071660995483]
The strategy behind playing Madrid &amp; Milan on the Tues &amp; Wednesday before a Saturday game @ Old Trafford ? Was it a few quid for DL to trouser	['neutral']	['neutral']	[0.8904416561126709]
Dana White appeared on Sunday 13 at the 20th place in the Top20 of Miamis Trends: http # trndnl	['neutral']	['neutral']	[0.9291974902153015]
Spending all my money at the Gucci store in December	['neutral']	['neutral']	[0.43788662552833557]
Saraki promises robust legislation to end Boko Haram: Bukola Saraki , the Senate President on Monday said that . . . http	['neutral']	['neutral']	[0.8795783519744873]
@ eventim_uk Are you refunding booking fees due to The Vamps Manchester Sunday 17th April cancellation ?	['neutral']	['neutral']	[0.9597071409225464]
@ Corrienationstr dunno . Ibra may not leave . Hes almost 34 . Kane mayb but he looks off . Eithier a one season wonder or his head is turned	['neutral']	['neutral']	[0.5707646012306213]
= @ JohnCena yo wanna visit Canada in March ? our school is doing a cancer fundraiser and our teams theme is You , John Cena	['positive']	['positive']	[0.7222438454627991]
"Back In July: Scott Walker Emerges from Anti-Palin Lessons"" -But he has a long habit of not learning . # CanadaWall http"	['negative']	['neutral']	[0.7237527370452881]
Why you may soon be sitting front row with Kim Kardashian and Kanye West: http http	['neutral']	['neutral']	[0.8300727605819702]
Jordan Spieth finishes the round at -6 , is currently tied for 2nd with Paul Dunne and Jason Day (all -11) at The Open .	['neutral']	['neutral']	[0.8396952748298645]
Fuck the discounts . Best thing that came out of Black Friday was Kendrick Lamar .	['positive']	['neutral']	[0.7609744071960449]
@ lebedeva170377 May # beauty &amp; # love rest within your soul . Have a wonderful day , Ira ! http	['positive']	['positive']	[0.9408782720565796]
Hey its monday come watch the White Sox take on the Red Sox $2 . 50 Miller Lite Drafts $4 Svedka Cocktails and 1/2 . . . http	['neutral']	['neutral']	[0.8054276704788208]
@ LuisMParra17 im being dead ass lol Kendrick nominated for 11 grammys most by any artist 2nd is taylor swift and the weeknd	['neutral']	['neutral']	[0.6582224369049072]
I told mom that when we go to Florida Saturday its gonna be 9 hours of Justin Bieber and Adele . . . shes just gonna have to deal with it	['positive']	['neutral']	[0.722990095615387]
Come Sunday , at SummerSlam , do you see Seth Rollins , as the man who John Cena beats to become the 16th time World Heavy Weight Champion ?	['neutral']	['neutral']	[0.8660905957221985]
Huge difference isis is killing innocents on the other hand Saudi Arabia kill accused people http	['negative']	['negative']	[0.7421678900718689]
Official: Real Madrid and Atletico Madrid will face off Sunday October 4 , will be played at 20:30 , at the Calderon .	['neutral']	['neutral']	[0.9473416209220886]
" @ Walt1Ya Crazy that you use Kendrick . Im listening to Kendrick Lamar &amp; J . Coles ""Black Friday"" as I type this tweet . "	['positive']	['neutral']	[0.8687634468078613]
Expert: Watch out for the ISIS sympathizers: Professor Eyal Zisser says ISIS may be too busy to attack Israel , . . . http	['neutral']	['neutral']	[0.7763657569885254]
= @ NewsX Who shld take the credit Kejriwal or rahul Gandhi or now may b Nitish	['neutral']	['neutral']	[0.8410922884941101]
This was not destroyed by followers of Islam - it was destroyed by the unthinking shock and awe doctrine . http	['negative']	['negative']	[0.6340884566307068]
Made it to Wednesday and starting off we have . . . Bee Gees with Jingle Jangle http	['neutral']	['neutral']	[0.6985597014427185]
Sharknado 3 Oh Hell No , is that the movies title or just everyones reaction when they heard a 3rd one was being churned out ?	['negative']	['neutral']	[0.858998715877533]
@ CalFreedomMom @ steph93065 Oh no if we violate the Iran deal with visas they may give back our $150B and ask that sanctions be reinstated .	['negative']	['neutral']	[0.8492474555969238]
Took Taylor Swift &amp; the other 3 &amp; dropped em off at the pool . Justin Bieber interview . 265 billion reasons Katy Perry . Quadruple account 1st	['neutral']	['neutral']	[0.8101941347122192]
Andre Berto Explains Why he can Defeat Floyd Mayweather on 12 September: Floyd Mayweather has not lost a singl . . . http	['neutral']	['neutral']	[0.7936763167381287]
Wishhhhh I was going to Jason Aldean tomorrow	['positive']	['neutral']	[0.7138090133666992]
Lets start out the # Patriots off-season review by briefly touching on # deflategate . Its over . For Now . Tom Brady will play on Thursday .	['neutral']	['neutral']	[0.7509632110595703]
How is it all over already . Ramadan , Eid and Alis wedding all over . Back to work tomorrow , back to normal :(	['negative']	['positive']	[0.4291546940803528]
In case youre still calling Caitlyn Jenner a hero . http	['neutral']	['neutral']	[0.5149807333946228]
@ bettenkr This one is from the Charlie Hebdo but may give you some ideas http	['neutral']	['neutral']	[0.7668329477310181]
@ 1075theriver for the Ed Sheeran tickets should we call as soon as we hear the 2nd song ? Thanks !	['neutral']	['neutral']	[0.522216796875]
@ CheesusSlice @ PrinceHAK33M yeah , well I had Thors hammer and helmet in the 5th grade . And Storms cape . I still havent grown up . LOL	['positive']	['positive']	[0.5360717177391052]
@ JMV1070 didnt have a chance to listen Friday , thoughts on the Foo Fighters concert ?	['neutral']	['neutral']	[0.9381593465805054]
@ CarolineWood68 my liver needs a rest . Im going to the Foo Fighters concert tomorrow . LOL	['neutral']	['positive']	[0.7133235931396484]
@ fineassnjh Go rest , see you tomorrow . # MTVStars Lady Gaga	['positive']	['neutral']	[0.6797508597373962]
Dustin Johnson would have several majors under his belt if only the Thursday / Friday rounds counted	['neutral']	['neutral']	[0.9313913583755493]
"FACT: In the week after @ 1future released his 3rd album titled ""Dirty Sprite 2"" , Gucci noticed a 75% increase in flip flop sales"	['positive']	['neutral']	[0.7952225804328918]
Up until we invaded Iraq , a million+ Christians lived in the Middle East . Now , we have allowed them to be wiped out . http	['negative']	['negative']	[0.39735767245292664]
@ DaisyMeriahh she look like every other 6th grader with a Caitlyn Jenner jaw line	['neutral']	['neutral']	[0.5435413718223572]
@ Scalpium Moto G is a great phone for the price . It does everything people do on their phone for 1/3rd of the price of a iPhone and S-number	['positive']	['neutral']	[0.6813614964485168]
" @ NRO @ Nero Still looking for ""not infringe on Gay marriage"" in the 2nd amend , gimme a minute . "	['neutral']	['neutral']	[0.8726075887680054]
I do agree that Rahul Gandhi may not say the most wisest things in public , but lets not forget how media portrays . http	['neutral']	['neutral']	[0.5894928574562073]
= @ ScotRail will there be more trains available tomorrow from Haymarket into Glasgow due to the foo fighters gig ?	['neutral']	['neutral']	[0.9481592774391174]
Im supposed to see Frank Ocean tomorrow . Then he pulled another houdini and wont be going to FYF .	['negative']	['neutral']	[0.6995896100997925]
Yes , Neutron Star Collision may be crap but it was written for Twilight so what would you expect ?	['negative']	['neutral']	[0.9230349659919739]
Your weekend just got a whole lot sweeter ~ today is National Ice Cream Day . Cmon downtown # GenevaIL for the BEST ! http	['positive']	['positive']	[0.8687562942504883]
This may be the best Sharknado of all Sharknados ! Loving # Sharknado3	['positive']	['positive']	[0.7152093052864075]
Cant wait to get this shit day over and done with and see Foo Fighters tomorrow !	['neutral']	['positive']	[0.5631229877471924]
In 4 @ TheRealJimLewis on @ whms975 80s Saturday Night . There will be David Bowie , Motley Crue &amp; Christopher Cross so its obviously awesome .	['positive']	['positive']	[0.7186175584793091]
Came 6 hours before the Ed Sheeran concert began , i waited in the hot sun and almost passed out with barely any water . But it was so worth it	['positive']	['neutral']	[0.5417661070823669]
Backing up my # PS4 HDD in preparation for the # Seagate 1TB SSHD I have coming . September 15 I get my new # TakenKing PS4 .	['neutral']	['neutral']	[0.617099940776825]
*Paris in January during the Charlie Hebdo attack . Please , people . Fact checking principles exist for a reason . http	['negative']	['neutral']	[0.6260123252868652]
&lt;Curtis&gt; As you may have seen in previous posts Jen has done an amazing job on the chalkboard . That being said . . . http	['positive']	['neutral']	[0.6084417700767517]
. Kendrick Lamar , 9th Wonder , Joe Budden , Curren$y , Wale , Young Guru , Tech N9ne . . . all people Ive had the pleasure of working with .	['positive']	['neutral']	[0.5430535078048706]
" @ Saints420ms Do you think The Undertaker will Defeat Brock Lesnar at Sundays WWE ""Summerslam Event"" ? "	['neutral']	['neutral']	[0.9817133545875549]
Bring Boko Haram prisoners to the SE Suspend 2nd Niger Bridge Invade AKWA IBOM Suspend Federal character Let Southerners defend you	['negative']	['neutral']	[0.9342752695083618]
I liked a @ YouTube video http Nicki Minaj - Dear Old Nicki with lyrics - Pink Friday	['positive']	['positive']	[0.79239821434021]
= @ Perbler I study sat prep material so I can understand the big words they use in Naruto	['neutral']	['neutral']	[0.8226074576377869]
World View: Israel and Hezbollah May Be Close to War Again - Barack sides with Iran/Palestine . # tcot . # ccot . # tgdn http	['negative']	['neutral']	[0.7308636903762817]
Dustin Johnson took advantage of favorable morning conditions to take an early lead at the US PGA Championship Thursday while Tiger Woods	['positive']	['neutral']	[0.920545220375061]
This may be the fashionista in me ( # ShaneIsMrX) but # ComradeOfTheDay is also bestowed upon New Days &amp; Seth Rollins ring gear .	['positive']	['neutral']	[0.7838011384010315]
Today from the # SilkRoads: new Saks 5th avenue store now OPEN for business - not in NYC , Paris or Milan , but Almaty http	['neutral']	['neutral']	[0.8610875606536865]
= @ KathieLGifford so sorry for your loss . may You and Cody and Cassidy smile everytime You think of the Great frank Gifford	['positive']	['neutral']	[0.5217963457107544]
"I snuck up behind my brother and yelled JOHN CENA , scaring him . Then sat down and said , ""I guess you could say you didnt see me . """	['neutral']	['neutral']	[0.7338891625404358]
@ KelseyGraceling Im pretty sure its like Katy Perrys Last Friday Night	['neutral']	['neutral']	[0.7477517127990723]
Muslim-Sikh unity is evident in the very core of Sikhism . The 6th Guru of the Sikhs built a mosque for Muslims , now known as Guru Ki Maseed .	['neutral']	['neutral']	[0.77994704246521]
Paul Dunne shot -6 (-12) is tied for the lead into the final day tomorrow , Harrington shot a -7 (-10) &amp; is 2 off the lead . # OpenChampionship	['neutral']	['neutral']	[0.8954154253005981]
Rousey firing back at May . Ha , love it .	['positive']	['neutral']	[0.569908857345581]
Anyone want a ticket for Zac Brown Band for saturday at citizens bank . . . . I am selling one for $40	['neutral']	['neutral']	[0.6375106573104858]
Chuck Norris has his own school of martial arts of which he is a 10th degree black belt called Chun Kuk Do . This is not a joke , its fact	['positive']	['negative']	[0.5928271412849426]
Man if this guy could just do this on a Sunday . Dustin Johnson can just obliterate a golf course when hes on . Better make it 8000 yards .	['neutral']	['neutral']	[0.6610244512557983]
" @ BeingSalmanKhan @ brownbrumby Tiger is in the terrorist haven under the protective arm of Pak ! So u may tweet ""Hang him ! "" ! Is Yakub innocent ? "	['negative']	['neutral']	[0.792824923992157]
National Hot Dog Day is coming up on July 23rd ! Be one of the first 300 customers on Thursday July 23rd and get a . . . http	['positive']	['neutral']	[0.7056898474693298]
explosive resistant passports ! ! ! Charlie Hebdo shootings left ID card in the car . 9/11 plane hijackers passports found . Paris cmon .	['negative']	['neutral']	[0.736657440662384]
Guti cant come up with it . Garcia with an RBI single . White Sox lead Mariners , 1-0 in the 1st .	['neutral']	['neutral']	[0.911719024181366]
= @ BartHubbuch While You continue to beat a dead horse , Tom Brady is starting on Thursday night .	['neutral']	['neutral']	[0.8868123292922974]
If Kendrick and Cole drop theyre album in February watch Drake drop his a week after just to kill there buzz . That would smart marketing	['positive']	['neutral']	[0.6231347918510437]
Kinda getting annoyed seeing I was paying yet my sisters decided no movies today xP At least Ill watch Ant-Man with a discount tomorrow &lt; . &lt;	['neutral']	['neutral']	[0.5362923741340637]
Goodbye CBS All Access . . . I have you until the 30th , more than enough time for Big Brother to complete . Thanks for the live feeds .	['positive']	['positive']	[0.5209060907363892]
`Traditionalist` Caitlyn Jenner tepid about gay marriage: Washington D . C , Sept 5 : Caitlyn Jenner may be an in . . . http	['neutral']	['neutral']	[0.7634291052818298]
Kurt Cobain has been dead for 21 years and hes dropping a solo album in November and Im still waiting for Frank Oceans new album	['negative']	['neutral']	[0.7784395813941956]
i may have forgotten all the parts in Ultron that didnt involve Chris Evans ass . is there still a JARVIS in Tonys smart home/suit	['negative']	['neutral']	[0.7809042930603027]
best part about Italy getting back the 4th spot is that 7th will now get Europa league soccer . Will make it easier for Milan	['neutral']	['neutral']	[0.6912661790847778]
We may be an ordinary girls , But our love to our Zayn is bigger thank you think , He saved most of us and were thankful to him to have him .	['positive']	['neutral']	[0.5153812170028687]
Carly Fiorina gets promoted to the top table for the Sep 16 CNN Republican nominee debate http	['positive']	['neutral']	[0.9141499996185303]
@ Phoenvvx sure . Even Kendrick lost it towards the end of his Black Friday freestyle ( and this isnt me hating) .	['negative']	['neutral']	[0.719987690448761]
Real Madrid: David de Geas dream move to Real Madrid may have been crushed , but he will just have to get his . . . http	['neutral']	['neutral']	[0.8593639135360718]
Scott Walker is a despicable prick . . may he get cancer . . and roast in hell !	['negative']	['negative']	[0.47554031014442444]
amel shirt , missing from Eid 1st day , mentally abnormal hai kisi ko bhi itlaaaah milay please is number per contact karein 03332386735 , . . .	['neutral']	['neutral']	[0.9414775371551514]
Today is Star Wars day , may the force be with us . .	['positive']	['neutral']	[0.7144484519958496]
Wisconsin Gov . Scott Walker stumbled through a question Friday about whether he would meet with representatives of the Black Lives Matter	['neutral']	['neutral']	[0.9262084364891052]
My professor just made a Chuck Norris joke am I in 8th grade or college I forgot	['neutral']	['neutral']	[0.5605355501174927]
Travis Shaw homers to right and scores Bogaerts as sox go up 2-0 on the White Sox in the 8th	['neutral']	['neutral']	[0.9562903642654419]
Didnt we find out about Briana being pregnant in like July or August ? why are people acting like shes been pregnant for a year	['neutral']	['neutral']	[0.533772885799408]
But Idk if u wanna say that Bad Blood promote violence n stuff , why do ppl make toy gun for kids in the 1st place ?	['negative']	['neutral']	[0.8065150380134583]
Though the students may not have agreed with Rahul Gandhi , but the statistics are supporting Rahul Gandhi # RahulStumped	['neutral']	['neutral']	[0.7618494629859924]
@ BorzumSul the kanye in israel tweet may have been the worst tweet ive ever read in my life	['negative']	['neutral']	[0.49995458126068115]
Dustin Johnson leads the @ PGAChampionship at @ GolfKohler entering 2nd round play . Can he lead wire-to-wire ? 2nd round tee times in one hour	['neutral']	['neutral']	[0.8666810989379883]
Friday morning special guest live in studio . Drake White just got the opening slot on the Zac Brown Band tour . . . http	['positive']	['neutral']	[0.5188589692115784]
# Bono hand delivered pizza to fans waiting in GA line for the U2 concert tomorrow . This band is the definition of awesome . # U2 # U2ieTour	['positive']	['positive']	[0.8177372813224792]
@ AlexRea98 tomorrow morning before work Im getting pumpkin coffee from Dunkin , if there isnt any , youre responsible	['positive']	['neutral']	[0.7083762884140015]
Nothing like it November . . . @ rickyaross @ martyn_joseph and U2 . . . Christmas is definitely early !	['positive']	['positive']	[0.5822553634643555]
Briana wants me to wear white for tomorrow because shes going in red but I want to wear pink wtf	['neutral']	['neutral']	[0.6112310290336609]
Taroor shed tears for Yakub as Yakubs friends in Pakistan may have settled the Taroor &amp; Tarir issue to save him from some embarrassment .	['neutral']	['neutral']	[0.519110918045044]
@ RedSox Just thought I would put this out , Red Sox have the best batting avg since all star break and nearly hitting . 300 since August 1st	['positive']	['neutral']	[0.7512689232826233]
Too bad its purpose was to demonize # PlannedParenthood and Muslims , making it a sort of reverse MLK march http	['negative']	['neutral']	[0.45948711037635803]
"In the spirit (gees) of black economic empowerment (BEE) were starting a band , the ""Bee Gees"" our 1st single is called ""I started a joke"" ! "	['neutral']	['neutral']	[0.6517953872680664]
Cant wait for tomorrow after work . Jason Aldean concert . Off Friday with Bills game . Off Saturday Sunday . First Draft Sunday . Off Monday .	['positive']	['neutral']	[0.6524167060852051]
@ HTC_Rachel Im sad ! ((The Gays)) at Facebook suspended my account for loving women ? They said I used the word Lover to may times ! Sad day	['negative']	['neutral']	[0.3790149390697479]
I havent been to yoga since before I went to Europe in July . Im so excited to take up my practice starting tonight .	['positive']	['neutral']	[0.5587079524993896]
@ KHOULily we got Milan last Wednesday . . . shes rotten lol http	['neutral']	['neutral']	[0.7088161706924438]
Wish today was Thursday ! Tom Brady and @ Patriots take the field for the real deal tomorrow and Im toooo excited ! # BeerWingsFootball	['positive']	['positive']	[0.7152450084686279]
Adam LaRoche was a late scratch from the White Sox lineup on Monday due to right patella tendinitis .	['neutral']	['neutral']	[0.9089467525482178]
If u have a Real Madrid jersey wear it tomorrow	['neutral']	['neutral']	[0.8189331293106079]
Lady Gaga out and about in New York City (December 11th) - http	['neutral']	['neutral']	[0.6336818933486938]
Theres a Ed Sheeran concert September 5th , &amp; if you are going too marcus high school go too the mob website too get the concert tickets free	['neutral']	['neutral']	[0.6394370198249817]
You just got to love Prince George Happy 2nd Birthday ! ! # princegeorge http	['positive']	['positive']	[0.8681738376617432]
Floyd Mayweather fights Andre Burto this Saturday . All I gotta say is where all the hype at ? ? ? ? ? Lol	['positive']	['neutral']	[0.6767282485961914]
@ _socoamaretto If Kane doesnt find his Nov-Mar form again I think they could be in for a very bad season . Dier-Mason is the kind of . . .	['negative']	['neutral']	[0.6929221153259277]
Kanye west may be an asshole but hes top five dead or alive	['negative']	['neutral']	[0.5535932183265686]
Sat at Dunkin until almost 1am just talking to @ x3Adrianaa and checking out hot police officers . # FriendshipGoals	['neutral']	['neutral']	[0.819011390209198]
Do you remember that time Chris Farley interviewed Paul McCartney on SNL ? That was pretty cool . http	['positive']	['neutral']	[0.4041315019130707]
I have an extra ticket for Ed Sheeran at Toyota stadium in Frisco on the 5th of September ! Selling for $80 . PM me if interested ! # edsheeran	['neutral']	['positive']	[0.6304713487625122]
@ pnut considering the Foo fighters just melted my face , I cant wait for tomorrow	['positive']	['neutral']	[0.578183114528656]
John Kasich , a powder-blue Republican , perfect for the Sunday talk shows . http	['positive']	['neutral']	[0.6245071291923523]
@ comicsaquarius I may have um . . borrowed a John Cena sticker from a store today and put it on my phone ! ! ! no regrets though	['positive']	['positive']	[0.4313623011112213]
Just saying Briana got pregnant when she had a bf in March/April and Louis and eleanor had just broken up isnt that just fishy	['negative']	['neutral']	[0.6042641401290894]
Justin Biebers smile is now certified gold , as he made this golden announcement on his Snapchat on December 16 . http	['positive']	['neutral']	[0.7796309590339661]
= @ jamiestar1986 Monday Night raw should be good tonight I wonder will Sting show up or if Brock Lesnar will be there	['positive']	['neutral']	[0.7824966907501221]
David Cameron is a nasty man . This is the 2nd time Ive read that George Osborne was decent to MPs who lost their seats , but Cameron wasnt .	['negative']	['neutral']	[0.6568509340286255]
= @ RealJamesWoods Logically , one would extend Dog day until tomorrow so that it coincides with National Ice Cream Day .	['neutral']	['neutral']	[0.5660139322280884]
@ Fightincowboy i hope you plan on doing a Dark Souls 3 walkthrough when it comes out in march bro ! I literally watch every single DS video	['positive']	['neutral']	[0.4676242172718048]
How I feel about Frank ocean not releasing his album and Its already August 11th http	['neutral']	['neutral']	[0.6912737488746643]
Is David Wright going to break out the cookies again before tomorrow nights game ? # MetsMashers	['neutral']	['neutral']	[0.8848759531974792]
I cant get over Black Friday ! J Coke and Kendrick both killed it ! http	['neutral']	['positive']	[0.5868078470230103]
@ BenPorRov we have our Heart of All England evening on Saturday 30th April and the twilight fixture on Friday 16th September .	['positive']	['positive']	[0.5764462351799011]
Would be nice 2 c Pirlo score from one of those amazing FK and Balotelli get on the field 2 day for Milan that would be a good Saturday	['positive']	['neutral']	[0.7540357112884521]
Jhonny Gonzalez is looking to make a return on Floyd Mayweathers undercard on September 12	['neutral']	['neutral']	[0.8917862772941589]
@ RedSox unbelievable bottom of the 4th ! Let go Red Sox ! 496 Ortiz ! http	['positive']	['positive']	[0.7302771210670471]
Its been a hell of a week , Chuck Norris released a video that claims Obamas 2nd term will bring about armageddon .	['neutral']	['neutral']	[0.7433639168739319]
# Russia Media: Iranian Hackers Easily Took Over Computers of New York Dam: On Monday it was revealed that Iran . . . http	['neutral']	['neutral']	[0.8681284189224243]
May have something to do with Big Brother	['neutral']	['neutral']	[0.8017945885658264]
I have to get a picture of what I think beauty is for homework . Ill just print a picture of Tom Brady or me . -The 6th Grader I nanny	['neutral']	['neutral']	[0.6027467250823975]
Ant-Man was ok . Loved the action , first hour dull , 2nd hour great , villain was actually a good villain .	['positive']	['positive']	[0.7828827500343323]
Thursdays flight pattern of FBI spy plane (east , south Dearborn) contains areas with high concentration of Muslims compared to Sunday area .	['neutral']	['neutral']	[0.8154386281967163]
@ O2 , Hi there , How do I get o2 lounge tickets . For the U2 concert on Thursday 29th October at London O2	['neutral']	['neutral']	[0.5782686471939087]
So provided twitch will work with me , Ill try to do a short stream for MGS5 (PS4) on 12:30am (Eastern US time) this Tuesday .	['neutral']	['neutral']	[0.9122934937477112]
