__label__0	 @ mommyto6kids sorry the order got cancld 
__label__4	 @ HitboxDesigns Great SEO info  http
__label__0	I missed so many episodes of Gossip Girl .  Really REALLY not happy about it .           
__label__4	I took a Twitter break ,  now Im back 
__label__0	Liquor store fail  12 Canadian and a Mythos ftw ! 
__label__4	 @ rosscarrel Yeah awesome !  Definitely get your butt here .  Andrew really wants to catch up !  We should be here Monday too so come say hi 
__label__4	is installing software on her new MacBook .  .  .  Im so awesome .  
__label__0	 @ notmywords no hes not  xx
__label__4	oh .  my day was o so Wavy  .  .  .   idk if im goin to bed yet
__label__0	 @ RadioRah do you have the Chronkite music on any mixtapes .  I can only listen to it on myspace .  
__label__4	Me and yolanda hiding to get dunk by dunking machine .   - http
__label__0	fairplay to all you WP theme developers ,  tried to create a theme from scratch about 3 times and its one of the hardest things ever .  
__label__0	 @ justjaap I dont think that would work .  
__label__4	 @ supaontheradio Dope !  !  !  Can I come to the release party  I needa go bakk Im goin thru Miami withdrawls lol
__label__4	 @ missmarissxox haha .  yeah i didnt even notice until like now .  thanks !  haha .  anyways im excited now  text you later
__label__4	 @ CharleneBx Yeah I know :/ Not got as much to do as I thought though  What a joke !  Cant believe how long its taking !  xxxxx
__label__0	okay i forgot how much i dislike trains  they go so fast ! 
__label__4	i am hungry .  haha .  but i am at the same time lazy .  haha .  but nevermind i am going out soon .  shall buy some sushi later .  
__label__0	going to bed now .  I have to wake up at 6 AM .  
__label__4	walkin le bowz 
__label__0	has a burnt chocolate crepe   dont ask how i managed that .  . 
__label__0	 @ hayabusaage how come grape flavored things never taste like grapes ?  they always taste like PURPLE !  !  !  
__label__4	 @ bpfox Regret ?  That sounds DIVINE .  
__label__0	We have kinda of rain cover spots .  .  .  .  .  I found a broken umbrella 2 use while I hide in a dry spot .  .  .  .  its not really helping ,  im soaked !  
__label__0	 @ DiSCOLENA argh it just ended .  Of course did My computer decide to Spasm  But I guess you would have been able to listen to it
__label__4	 @ Sammii_xxx Its kinda a nice feeling ,  knowing someone cares that much 
__label__4	 @ Clarrisani seen them now  Nice to be missed and loved mlg posting the pic too
__label__0	missing shane terribly 
__label__0	 @ PLMusic22 i wish i could say the same !  
__label__0	examens ptc+ horst 
__label__4	a bit chilly .  back inside .  in my lovely bedrrom 
__label__4	 @ o1mil1lion1o   yay im excited for it !  and UP ,  and cloudy with a chance of meatballs !  !  !  !  !  !  !  !  !  
__label__0	(the  was for the people needing the airlift)
__label__4	 @ icheer24 I know !  and how could I ever get mad at you ?   lol
__label__0	Retweeting  @ Flag_Mtn_Hkrs: Here is the list of beers http I only get 24 tickets  So many choices and so little pours
__label__4	Watched True Blood season premier last night .  .  .  . loooooooooved it .  .  . loved it loved it loved it 
__label__4	 @ celiaistall :S tis scary .  haha i should get a mask  some cool one  .  or not  .  haha it would be weird
__label__4	I wonder if ill touch him this time around like last year ?  
__label__4	 # mykryptonite forehead kisses 
__label__4	Strange but true ,  confession: I have had my (pink) ipod shuffle 4 a year &amp; 1/2 ,  I have never used it ,  not once ,  going to tonight !   
__label__4	 @ CSI_PrintChick girl are you seriously going to wear that LOL u r going to give DDub a heart attack !  !  ! hehehe !  !  !  Want 2 see his face 
__label__4	I made it home safe !  !  !  !  Goodnight twit fam !  !  !  !  
__label__0	 @ Wookiesgirl the book ended too fast for me   shes still a whore annoying bia bia lol
__label__0	Someone come get me out of my house 
__label__4	gooodmorning twittterrrrrrrrrrrs 
__label__0	 @ chumpee halaaa .   ibigay ko nalang kay kuya emar sa saturday or sunday . 
__label__4	 @ InsideObamaWH really enjoyed the show tonight - question - did you pocket any of the special M&amp;Ms ?  
__label__0	The OpenOutpost2 save game loader code fails at EOF (end of file) .  Apparently it reads too much data .  Waiting for the disassemble guy .  .  .  
__label__0	Working with a hangover is hell on earth for a girl who never gets them .  
__label__4	 @ Whatever_Ista Why thank you  I appreciate that loads !  Hows you ,  also nice to &quot;meet&quot; you . 
__label__0	 @ kappley didnt even end up going man ,  my back hurt too much .  sorry homie  hope your night was better than ours
__label__4	Off to  @ diametricdreams house 
__label__0	Now have two apps on my iPhone that are no longer available in the App Store .  NetShare and now the wonderful game Edge .  
__label__4	 @ AQUILOGY I dug the response of the NYDA leader guy: &quot;Well ,  you know Julius .  .  . &quot; 
__label__0	P . S .  my kidneys hurt .  .  .  
__label__4	 @ DjLuMm check you out !  im thinking i might crash your party tomorrow  how do we feel about that ? 
__label__0	awake .  .  .  . exhausted .  .  .  .  . cant sleep tho ,  goin on 24hrs  @  10:28 .  .  . can u say insomnia 
__label__0	 @ Deltadivarn I did but I dont know how to make it show up  I am Dumb right about now on this site
__label__0	Wheres Nicole Kidman ?  !  
__label__4	 @ baleines that sounds gewwd  i wanna
__label__4	 @ JenMMoore GET BACK ON AIM !  !  !  .  .  .  . please 
__label__0	Tweeting from my new home .  .  .  I now live in  @ kelliesimpsons old room .  .  .  So not woot for me 
__label__4	 @ JenTorres85 Hahaha .  .  .  nevermind I just called you !  
__label__0	ok iPhone finally activated .  .  .  .  laggy :/ I hope it smooths out .  .  .  2 restarts and did not help 
__label__4	 @ mwiseler wi schlift t sch zu Blackrock ?    Fir wini di nei Google-communicatiouns-plateform ? 
__label__4	in bed LOVING my baby 
__label__4	grrr the twitter thing wont upload my picture  stupid thing ,  so im just an X in a box atm 
__label__4	 @ hermitreviews1 Thank you for following me on Twitter 
__label__4	 @ WarrickDunn: I might need to try that because after a few strikes and spares the ball starts to go in the gutter but I have FUN anyhow 
__label__0	is grieving she has severe lack of Jimmy Anderson now England have been knocked out of the 20/20 tournament 
__label__4	Twit !  Twit !  I am currently blogging .  .  .    
__label__0	 @ sockseii on my mummas phone but nw shes gone out WITH her phone 
__label__4	 @ bbgeekchic Im stuck on XM 80s tonight .   
__label__0	 @ bowwow614 whats wrong ?  
__label__0	 @ asmashah  @ Kiamba ha !  I agree !  and I thought my name was bad .  .  
__label__4	running late to go take this test lol 
__label__4	So I get out of the shower and there are roses waiting for me !  
__label__0	Headache ,   .   .   .  sad cupcake 
__label__0	Going to clean up the workshop 
__label__0	Legendary CBS journalist Walter Cronkite reportedly gravely ill http  
__label__4	 @ pianogeek Just trying to help my followers !  
__label__0	 @ 19fischi75 oh no !  u lost it ?  sorry bout that hun !  
__label__4	 @ stylescoop love charlottes boots wish i had the money though 
__label__4	 @ AuntyNan Hey your husband has his moments .  
__label__0	trying to upload a picture and loves how twitter tells me my its a nice photo but then it doesnt showw uppp on default  baddd twitterrr
__label__4	is otw home 
__label__0	 @ xclusivebby omg  .  .  that movie is the truth  .  .  u might cry 
__label__0	 @ sdrayray No the recording will not be available 2 the public .  Our Offline Gold Mastermind members can only get access 2 that .  Sorry 
__label__0	Feet are swollen .  cant walk 
__label__4	would like to give a shout out to all the losers i dated .  . thanks for the lessons !  
__label__0	 @ blood_noir I fancy a beef szechuan with bolied rice !  Yummy !  Hmm .  . too late to order now tho 
__label__0	Even though its such a gorgeous day in the usually dull and cloudy Ireland ,  Im in work 
__label__0	 @ deebzz I KNO .  i need tickets  and i hope my friends are going . 
__label__0	 @ bodacioustipsy  oh lord I havent even started yet 
__label__4	People who dont answer their texts will be CUT from my Phonebook starting tonight !   
__label__0	I still miss yall but I have to log off now  ttyl ^ . ^ &lt;3
__label__0	It is ouch !   I dont want this today !  Of all days .  .  .  .  . 
__label__4	 @ joshuawithers promote on community radio ?  !  ?  !  haha Ill talk to u about it later - have an idea 
__label__0	There was a sign that says theres a brush fire 30 miles ahead and to expect a 1 hour delay  and I was making such good time
__label__0	knew she should have trusted her instincts   instead has trashed 300 rows of v important data 
__label__0	im really sick 
__label__0	I hate design work  All those stupid browsers and there differences and the lack of debugging-tools for some of them .  .  .  Its hell .  .  . 
__label__0	 @ adamnmiller except im in liverpool 
__label__0	Its been made very clear 2 me the my bberry HATES me !  Its refusal 2 charge is a clear indication that our love affair is ending  fml
__label__0	I found my voice .  . but no one was listening 
__label__0	and the pains of life begin .   .   .  It breaks my heart .  
__label__4	 @ MissTrinese ok ,  cool !  !  !  !  I LUV U MORE !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  
__label__4	is awakeeeeeeeeee  feel a bit sick .  ah well .  merry hill with  @ abbiefletcher_ laterrrr (Y)
__label__4	havin breakfast  great !  !  ! 
__label__0	 # 1: I wish Tony_from_nedlands would stop knocking the followers of religion 
__label__0	I wanted to stay one more time ,  but I have to do school work 
__label__4	OOWWW YU KNOW iM GETTiN READY FOR THE [KEEPiN UP WiTH THE KARDASHiANS] MiNi MARATHON i JUST [LOVE] THiS SHOW 
__label__4	 amanh ,  new moon ,  i will be waiting 
__label__0	 @ JonahStahl awww what happened 
__label__0	 @ Zurph clipper guard fell off after i dropped clipper on the floor ,  i didnt notice .  total buzz cut .  
__label__4	 @ brevity May 16th sounds fun .  .  Hah .  .  Never heard of a cock on a beer neck actually .  .  Interesting .  .  Hv a nice time .  .  
__label__4	 @ LocoForLomo i know me too !  im so excited 
__label__0	Spaz .  Thats what I feel like .  There should be a drink called that .  Anyhoo ,  rocky-dizzy thing Ive had since Oct ?  Got worse this week .  
__label__4	 @ JoJoJeep Oh go and socialize  What the heck . 
__label__0	Damn I Woke Up 
__label__4	Enjoying the day with my sisters and Brandon 
__label__4	Yay !  Monday is actually going semi smoothly .  No Doubt is resounding in my head  Cant wait . 
__label__4	Last get up and go day before a nice looong weekend .  Heres wishing you gobbs of sunshine .  
__label__0	Running is bad for your health .  Im the living proof  XD I wanna go to Pinkpop !  !  
__label__4	Counting down the days .  .  .  On Friday were leaving for NYC !  
__label__0	I feel like ranting .  .  . but Im just gonna stick in my ipod on go on .  .  .  
__label__0	OMG !  I cant believe Susan Boyle lost 
__label__4	 @ FL_Tara we are leaving around 5:30 
__label__4	 @ maddy_stargirl I have now 
__label__0	stupid twitter wont save my picture 
__label__4	 @ Jonathanrknight glad youre having fun .  cruise again soon so i can come next time ?  
__label__0	 @ EnsignDave By the way ,  do you remember the Sens winning any Cups under Jacques Martin ?   Nope ,  neither do I ,  but hes the new Habs coach 
__label__0	 @ wings_butterfly  
__label__0	Theyre doing a remake of FINAL DESTINATION even though the movie is only 10 years old ?  ?  ?   Hollywood &amp; Rap have both died .  
__label__0	Found out that this new headache med could be causing my bad mood  Which Im still in unfortunately .  Watching Made of Honor with my mom ! 
__label__4	Oooooooh 1 week tomorrow were jetting off to USA .  . NYC babyyyyy ,  NK here we come !  
__label__0	Llegue 1 hora tarde al trabajo jajajaja .  Its kind of a guilty pleasure .  I just wanted to sleep a little bit more  Can u blame me ? 
__label__4	booked flights to townsville today .  north qld here i come 
__label__4	I want a kitten !  And theres some at my work in the field 
__label__4	 @ Tortue  ?  ?  etc etc  Can do in Canto too .  But Id just as well memorize the passwords 
__label__4	Is finally home  I missed my seesters !  !  ! 
__label__0	 @ johnshepard Thanks ,  Ill need it .  I hate packing 
__label__4	Time for bed .  .  .  Got two and half pages written .  Its not much ,  but hey ,  its something .  
__label__4	 @ Kremnster I see that 
__label__4	is watching mia ,  kelsey ,  and alex talk .   its late .  were having fun ! 
__label__4	Tomorrow is graduation !  finnaally 
__label__4	i like the way the unused earbud feels in my ear - all cold 
__label__4	Successful shopping night  I heart giftcards with bigger balances than I expected . 
__label__0	 @ rtryson apparently its going around at school ,  and i took it home with me 
__label__0	Im Getting Worse Not Getting Better This SUCKS !  !  !  
__label__4	sorting out my pattern cutting folder ,  ,  ,  and listening to a bit of slayer good times 
__label__0	Boooo !  I have to chop onions 
__label__4	Listening to some Zane Lowe ,  Radio One 
__label__4	 @ OweeW the city of evil one .  .  
__label__0	Ugh .  Just lost $100 on Deal or No Deal slot 
__label__4	Ech  !  who cares ,  I only work with about 1000 cops .  They wont notice 
__label__4	Currently listening to David Cook .  . i want to hang out 
__label__4	I would like to stand under  @ fashawn while he raps again .  I dont say that for many 
__label__4	 # iremember when you just gave Google some money and they gave you the traffic 
__label__4	just back from surfing  FREEEEZING
__label__4	Listenin 2 gotta feelin .  .  .  2nites gonna b a good night .  .   And exploring South Africa: www . southafrica . net .  So many places I want to see ! 
__label__0	Stupid cat peed on the couch .  
__label__0	Cant do the green overlay from the office - most SM sites are firewalled 
__label__0	 @ gregvalentine Those that dont learn from history are doomed to repeat it 
__label__0	about to give up on the boots 
__label__0	Im off sick again and I feel worse today than yesterday .   Boo .  
__label__4	 @ sinotechian I guess thats Spicy Chicken Cube ,  a close relative to the famous Kung Pao Chicken .  
__label__0	 @ saniakhan i guess you are talking of Iran Issue .  Its what west was waiting for  .  I see they are succeeding in bringing a turmoil in IRAN 
__label__0	ffffffffffffffffffhhh .  Capeeeeee 
__label__4	 @ julesmelfi thx so much for your blog comments 
__label__4	 @ RachCrad mmm yummy .  With garlic  I hate bananas but find it odd that a food flown in from the Caribbean can be cheaper than a potato ?  ! 
__label__0	Just figured out my local MP is rubish ,  I knew that anyway ,  but this confirms it  http I dont agree with his voting record !  
__label__0	Have been wishing for a quiet weekend home for SO long .  Now that I have it ,  I am not liking how obvious it is that the husband isnt here 
__label__0	Is so tired today  has to work til 5 .  Wishes her paychecks werent three weeks behind 
__label__0	Naomi leaves tomorrow 
__label__4	 @ brexians Good morning !  
__label__4	HOLLA twitter !  
__label__0	Sunshine  Tonight a diner with friends ,  but now cleaning up 
__label__0	school  history ,  science ,  fcs ,  math &amp; english . 
__label__0	 @ JOHNNYxDRAMA stuck at work still FML !  !  
__label__0	Americas Army 3 pre-loaded on Steam and ready to play !  But servers are busy ,  have to wait 
__label__0	 @ Claireeee09 i shall ,  its pretty fab !  !  !  !  i know ,  no photo evidence of him ANYWHERE !  !  !  !  sucks .  urgh damn you and ur tv with good channels 
__label__4	 @ thepatbrown Get better !  Im expecting to see you ,  in 19 days !  
__label__4	 @ djstarr that happened to a friend of mine .  Turns out he got on the wrong flight and ended up in another city .  Do you know where you are ?  
__label__4	 @ mileycyrus lazy=so fabbb .  .  .  umm P . S .  props to your hot ass boyfriend babygirllll 
__label__4	Ohhh me &amp; you ,  what a feeling   ?  http
__label__0	 @ thebootdotcom is kenny chesney there I didnt see him at all 
__label__4	Really looking foward to getting OS 3 . 0 for my iphone !  !  !  
__label__0	Working from home .  Im exhausted 
__label__0	 @ aikomastboom yeah ,  well it dried already (it happened the day before yesterday) .  .  .  Keys arent stuck anymore ,  but still dont work 
__label__4	 @ terrainspotter chk the tim ferris video on ted . com 
__label__4	 @ MadisonMitchell LOL galloping ?  Id have to see it to truly believe it .  Picturing it is making me giggle though 
__label__4	good morning tweeps !  ,  it will be a fine day today right ?  
__label__0	Why must fins1613 ruin my life so ?  
__label__4	 @ Hadassit Remember I had a vid of you too that needs to go live .  
__label__0	Headache !  
__label__4	The end is near ,  but my shining light ,  6 weeks from now ,  is called &quot;Sonnenrot&quot; 
__label__4	 @ TomFelton Hope she had fun 
__label__4	being a little bit jealous cause my bestie gets to go to the pussycat dolls concert - lucky !  !  !  !  !  
__label__4	 @ jenrokk just do a couple lunges and run around the block and you should be good .  
__label__0	no one here  ?  
__label__4	 @ rachelnudge WELL its FRIDAYYY !  and were off work !  and you have a COUCH !  oh the simple things in life 
__label__4	meetin up with joshua later 
__label__4	 @ cauld cause the other massage isnt really a massage .  .   LOL 
__label__4	 @ judysteapot oh great  we went on palm sunday  it was fab wasnt it
__label__4	i hope the weather stays  like this now all summer 
__label__0	I have the damn hiccups 
__label__4	All ready to leave  On the way to Gay days 19th anniversary at Disney ,  Magic Kingdommm  .  .  . so exciteddd !  !  ! 
__label__4	 @ hlooman May I introduce you to Doc Yvonne  @ vene2ia ?  Shell be the one who will utilize this software .  Shes an absolute wonderful lady .  
__label__4	World fucking champions suckas 
__label__4	 @ mattpaddack Aw ,  man ,  I knew I shoulda chckd Twitterlandia when I was across the St at Chipotle after a shoot !   Carnie looked fun ! 
__label__0	my eyes are sore so im sad now and my speakers wont work so i cant listen to any music or watch any videos and its really annoying me now 
__label__0	trying to get git working for all the app today was the only thing to show for .  .  
__label__4	 @ tracksx oh woowww ,  thanxx  its juelzx2 @ gmail . com
__label__4	 @ demonwarb I would TOTALLY join your church ,  are only particular Sundays chocolate chip ?  
__label__4	 @ Shauban yea i guess hehe .  cudnt use this dp on FB n messenger coz it scares idu .  
__label__4	 @ deniseiscrazy oh cool thanks 
__label__0	Ill have to put this is the lessons to be learned category .  
__label__4	 @ Dark_Romance hehe ,  my new favourite 
__label__0	 @ lyrehs  i cant believe youre still awake !  BIG HUGS ! 
__label__0	i think i angered the internet cause i have a lot of junk mail !  !  ! 10 new mails in this morn woo !  window estimates from experts !  ?  !  ?  !   .  .  .  . no 
__label__0	 @ WandetheBoss its cool .  I need help with global history 
__label__4	Let me follow more women bcuz Harvard thinks Im following too many men  http
__label__0	Is about to start studying for her next course Biology 
__label__4	 @ MesBates Doesnt have to be the canyon ,  just Millcreek/Sugarhouse in general - close to home .  
__label__4	 @ GraceMaryLove hehe .  I am .   im Ireka .  nice to meet you mary grace . 
__label__0	 @ leannenufc Its absolutely pelting it down here too .  Such miserable weather 
__label__0	 @ rejectedriot o . o your rite  I hate the word rite
__label__0	oh oh today is the day i hope i pass my exams  ,  waiting  .  .  till 4 oclock 
__label__4	Ohaii OCK is back up 
__label__0	Sunday and no activity at all !  
__label__4	 @ CortneyGift you better hush girl !  I cannot confirm or deny that statement  besides Im never too busy for my future godbaby !  ! 
__label__0	When its rainin i aint makin the dough !  
__label__4	 @ sweetlilmzmia you know I do love Prince 
__label__4	Photo: Do it  http
__label__4	TIE-DYE TIE-DYE TIE-DYE !  Next lab is to tie-dyeeeee an article of clothinggg .  
__label__4	 @ hofftherecord brilliant quote ,  i agree !  its one of the only times i can truly free my mind of all the clutter and worries and just BE 
__label__0	 @ SandySAikman the whole thing- this response from you never got to my phone aND I AM SET UP ON MOBILE .  
__label__0	Team breakfast this morning ,  then eval .   Our last official staff meeting of the year 
__label__4	 @ LLucyD A day late and a dollar short !  lol .  The King of coins showed up today as an 8 Swords (Rx) .  
__label__4	is playing live now on http - hope you can all join me 
__label__0	 @ lennystands I am lost .  Please help me find a good home .  
__label__4	Did markets - had a great day .  Love reading tarot and helping people get a different perspective on their lives 
__label__4	 @ plymouthgooner Piece of advice from an old Gooner:  step away from the transfer rumors .   Theyre never true .   
__label__4	Being The SweetHeart That I Am !  
__label__0	Wet hair in my eyes .  
__label__0	My honey just left n I miss him already .  
__label__0	super bummed im missing the church spring festival .  
__label__4	And theres a secret club in New Orleans Square .  
__label__4	 @ terrcin dunno that would be that hard for a lot of people ,  judging from what I see around me !  
__label__4	twitter time 
__label__4	 @ karijobe Cheesy &amp; Profound make for a great mix !   Love it !  
__label__0	trying to get rid of the trojan horse generic 12 
__label__4	Waffle House with Steph and Hannah !  
__label__0	 @ gregorystorer  VPN down again--- happy tuesday  
__label__0	 @ samanthai Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs !  !  !  ;-)
__label__4	 @ ModSun - Im obsessed !  !  !  Love your Weed Song  Listening on repeat .  Love ya ! 
__label__0	Q tristt duminguu a noitee 
__label__0	english weather again not letting us down ,  correct ,  grey wet and miserable !  !  
__label__4	I remember when I met Karmichael Hunt and we sent the pic to my grandma .  .  .  She thought that he was my boyfriend !  !  !  LOL !  .  .  .  I wish !  
__label__4	Ate o Obama tem twitter 
__label__4	problem solved 
__label__4	haha ,  sorry sis ,  I made one ,  then never got on it ,  but Ill be on more now ,  if only I could get this picture thing to work .  love you .  
__label__4	 @ Schofe in the rain  .  .  .  its beautiful in scotland for a change  !   xx
__label__0	 @ nopemelinda i miss you so much  we have got to hang on your next day off
__label__4	 @ PeterParks no doubt !  we shld talk abt getting u onboard as  # rockplat jv partner then .  why just party when we can make money too right ?  
__label__4	Finished  Time for my makeup haha i hate making myself look good .  why cant we all be natural ? 
__label__0	cant believe i have to wait till tomorrow till i get to update my iPhone 
__label__0	Still kinda thinks shes in Miami .  .  Wanna go to the beach 
__label__0	 @ mitten79 colin punctured 
__label__0	its six thirty AM and suddenly Im wide awake .  
__label__4	 @ the_roxmaniac Calidornia is the pace to be 
__label__0	Bored at work .   
__label__4	you lucky  # fluffettes that can watch Kingdom tonight !  !  !  
__label__0	I ate like a damn pig now my stomach is killing me   http
__label__4	 @ rubbertexcooper soon i will visit ,  but soon also id like you to visit   ive a whol week of in june  right after CF
__label__4	just hung up .   ooh ,  now i know loads of juicy gossip ! 
__label__0	 @ michalabanas Hey Michala !  And yes ,  I have to work too .  
__label__0	woo !  this is too much !   nasosobrahan nanaman ako  im so lost . 
__label__4	 @ mileycyrus that would be sick !  To see u and lady gaga perform !  
__label__4	 @ YuriyLD nope and I ante that pic 
__label__4	 @ hopeallswell Im engaged 
__label__0	Cant believe I missed the book club meetup today  doh ! 
__label__4	 @ alexiaaa i have a system 
__label__4	I have the most awesome best friend .  Congratulations ,  Amanda ,  for getting OTJ and EP trainer !  Celebration time TBD ,  but it will happen !  
__label__4	 @ darrinlim  @ tblairg Im always up for taking the credit  Cud have had a similar surprise w the booking deal: http
__label__0	Feeling guilty about the pizza I just ate !   Stay focused !  !  ! 
__label__4	 @ SIRcumSIZED doh now try  helps if I follow you ;) lol
__label__0	I cannot wait for desperate housewives next weeeek !  !  .  Its sooo sunny and I want to go out but its hurting my head 
__label__0	i am so tired 
__label__4	my ps3 driving collection is complete !  dirt ,  grid ,  gt5 .   also got quantum of solace on bluray .  
__label__4	Sitting on my last plane for the day .  I should be in Newark around 4:30 .  I cant wait to just lay out on the couch 
__label__0	im getting ready for tonight (teachers dinner on the beach ! ) but its raining and i hate this !  
__label__4	 @ nikamarie ok .  Whats up w/the green shirt/hair n da pic .  Where u human broccoli that day ?  
__label__4	i guess i should add im thankful to have a job but still id like to stay home 
__label__4	 @ happylovesChuck Haha ,  yes I am ,  just having some  # Chuck coffee first .     # ChuckMeMondays
__label__4	 # bing In maps ,  use Birds Eye view for closeup .  But the images are about 2 years old .  I can still see Stephanie in my back yard 
