__label__0	u up   know how
__label__0	sad and mopey 
__label__0	 @ NickkShepard yea I like all the features I saw .  .  .  .  . definately worth the money .  .  .  . even though you got it for free 
__label__0	 @ gracec02 u know right i just saw that too .  too bad you &amp; hookerlips cant come with 
__label__4	 @ benshephard Still no winner ,  but vote Stavros Flatley  09011322206
__label__4	 @ bsb96 Totally agree with ya  lol
__label__0	not feeling goood !  
__label__0	Sacred out of my mind and im alone .  .  .  
__label__0	i need to dye my hair 
__label__4	Just got my ticket for tomarrows Love it or leave it concert  !  
__label__0	 @ colinsato Tracking Posse calls ,  its Oppurtunity: &quot;found&quot; spare key ,  unlocked door ,  bag out in the open ,  et al .  Thieves=suckage 
__label__0	God .  IM BROKEN .    @ baditz17 and his songs .  :[
__label__0	Everyone should have someone to snuggle with when it rains this much ,  mine is a million miles away 
__label__4	knows hobz is jealous that ima go &quot;swimming&quot; .  
__label__0	why do i loose a follower or 2 every day ?  u guys dont love me   .  .  am i not entertaining enough  ?  ? 
__label__0	 @ iamleeg Doh ,  just got home and realized Id left town just a little while after your message .     Sorry about that .   Have a good WWDC ? 
__label__0	 @ Sarah_Rowlands noo idea ,  I am having issues 
__label__0	 @ RoyalAntsJosh oh man i dont know if I will be able to make it .    # ShuaBq
__label__0	 @ silkiesmoo lucky you .  It SUCKS here 
__label__0	Tweetdecking it up Because DT is failing on me .  
__label__4	Gooood morniiiing  !  !  !  and what a wonderful morning it is ,  again .  Going out to get my tan on 
__label__0	 @ Agilesmusic u never asked me anything  why cause Im not famous .  .  . 
__label__4	just got back from the hole that is canberra .  nah ,  its got some interesting sites .  good trip .  
__label__4	roadtrip to the Palisades for a MSL blood drive meeting 
__label__4	 @ ddlovato http - u look so gorgeous grl !  !  !  so mature and sophisticated 
__label__4	 @ James_Hatheway i was just going to tweet that ,  beat me to it  im excited already ! 
__label__0	 @ ericarachelle Nope it was me and Salma .  .  ALONE I think I was being punished 
__label__0	I dont think God will forgive my sins .  The more my mom pisses me off .  The more I steal from her .   Gosh ! 
__label__4	Work dnw .  Just bought a dress for paris  I like the sunshine and pretty .  odd . 
__label__0	I just realized how lonely I am now 
__label__0	Working from 9 til 9 .  Yes that will be 12 hours 
__label__0	off to sleep .  .  . headache 
__label__0	is coughing 
__label__4	 @ 4fyu Until  @ twitter brings back our  # EVERYONEbutton ,  access PT  @  http or link in btm of Settings .   
__label__4	woah ,  egypt .  trip of a lifetime !  Now to persuade the rents !  
__label__0	 @ songkat Kat !   Have a good vacation .   Personally ,  1st year on a new job=zero vacation days .     hide the damn alarm clock tomorrow ! 
__label__4	 @ lexijade well i really do hope it works out  i need a good routine myself
__label__4	 @ Denkar1891 hahaha .  .  yeah  trailer trash party .  my friend &amp; I ended up in leopard print outfits .  . lol one or two pics may surface tomorrow
__label__4	 @ drakoboy thats a little scary LOL .   I felt fake typing that tho LOL  Im never so chipper ,  specially on a monday 
__label__4	Also all properly excited cause I managed the fastest shopping (for something improtant) Ive ever been dragged through  got shoes now
__label__4	 @ nicolerichie what if one of the adults actually needed that hug and didnt wanna ask for it .  just give the hugs 
__label__0	Mom loved her gifts !  Especially the vacay to the Europe that shes always wanted but I regret it ,  Ill miss her so while shes gone 
__label__4	 @ mileycyrus if your board today u should come to ireland !  we have starbucks and topshop !  !  
__label__0	Im so sleep deprived but its to hot to sleep .  
__label__0	Tee xprnh kentut depan hubby tp mlm tadi terlah x sempat lari kuar blk pastu hubby kata u have the cutest kentut in the world  malu lor
__label__4	Hubby pumping air to the car tyre before it goes pancit when we get back a week later 
__label__4	&quot;He was interesting .  . and brilliant .  . and mysterious .  . and perfect .  . and beautiful .  . and possibly able to lift full-sized vans with one hand&quot; 
__label__0	A few hours til my bday .  Celebrating alone in Seattle .  
__label__4	Aight fine ,  atleast I still got the hot guys at our school .   Too public to say names but you know who Im talking about . 
__label__0	come on .  .  .  drop by 1  106 .  wordpress . com
__label__4	 @ ttaxchristine mortifying comes to mind  .  .  .  I was lucky this time 
__label__0	 @ rinibean But I have to pay for Up !  
__label__0	Midterm essays to write this weekend  &amp; really really wanna go to a college baseball game i hope i get there ! 
__label__0	 @ genreeceway there was a kid in the restaraunt today who looked like you .  .  it made me sad 
__label__4	 @ MsDebsxx 2 hip flasks (each obviously) ?  I like your thinking 
__label__0	and she doesnt .  fml 
__label__0	 @ smalltownpinay aww sexayyy can`t wait to see youuu !  i miss you 
__label__0	Why does everywhere have thunder but here 
__label__4	 @ LadyLegacy preach .  unfortunately living in dc its a constant battle for everyone everyday .  can i walk with ya 
__label__0	 @ jordanknight  Mornin .  .  .  .  . cant believe I missed European competition .  .  .  .  . my internet was down for 2 weeks     .  .  .  . ah well maybe nxt time ! 
__label__0	Working on a geo project !  
__label__4	Turning into a Pumpkin early tonite .  .  .  Pumpkin wants a nice soft fluffly sleep .  .  .  zzzzzzzz night all .   
__label__0	 @ augalonig i wish twitpic worked on my phone womp womp 
__label__4	i forgot what page im on in the manga im reading .  its a fail but i donwanna kill myself yet 
__label__4	Cafe hula today .  I want soup and an ice cold coke  http  http
__label__4	 @ sahiraa was just there last week .  Had so much fun !  Cant wait for the resort world to be done .  
__label__4	 @ evegboop: were at the game .  Totally got my corn in a cup .   we need a truck to get our beds .  . 
__label__4	Ashley is the new Robstens babysitter 
__label__0	 @ MersAppletree yeah  I just decided to go with Austria cos I didnt know about it until then . 
__label__4	Just come back from work . I dont know why people find English so difficult;)Its raining again but today we have Childrens Day in Poland 
__label__0	Allergies sucks sometimes .  Theres a super adorable 9 month old beagle named Sydney hanging out with my roomie and his friend .  Cant pet .  
__label__0	just woke up and have a mean headache 
__label__4	Thanks for the Rt .   @ megguiseppi  @ secool  @ cjumbo  @ failwatcher  
__label__0	 @ josordoni What a pain 
__label__0	 @ createabadge not really - more dogs being dumped now 
__label__0	good morning peeps .  .  . nada to do 2day  my Babe is djayin .  . 
__label__4	 @ LenaSvenson I hope you have a blast on your vacation !  
__label__4	loves the warm sunshine on my shoulders 
__label__4	drinking my coffee ,  daydreaming about starbucks from eileeninaysimon in Dohney 
__label__4	 @ TheNut01 thanks Greg 
__label__0	 @ jesseluna when I click the link it does nothing 
__label__4	ahhh ashley advertising 
__label__4	But still ,   # WolframAlpha is a promising useful data-computing alternative to Google ,  but why it doesnt return to me what i want ?  
__label__0	follow a few hundred the screen still static when I update 
__label__4	Goodnight tweeps .   
__label__4	 @ willconley777 Thanks for helping share the PostRank love .  
__label__0	leaves London tomorrow .  
__label__0	I dreamd last nite that my stomach was bleeding badly n I was spitting out blood :S i never remember dreams .  y do i only remember bad 1s 
__label__0	 @ chareh Sick day !  ?  Aww no thats no fun 
__label__0	my house has become a bar .  i want to go to bed .  
__label__4	i juts saw a pic of Julia Roberts in and she has become so let me put this politly BIG !  nywys shes never been on my I Likes likes list 
__label__4	 @ kristinek88 I hit the track too .  Its beautiful outside .  Hope you enjoyed it 
__label__4	Yay !  !  !  Arwen can now talk .  She sounds like a man but at least its a start .  
__label__0	 @ Patti0713 That SUCKS .    Too much rain is like not enough grrrr
__label__0	driving back to KC with the boy .  i dont wanna leave him tomorrow !  !  !  
__label__0	 @ wendy_uk I just hope the guys are ok .  . they have been getting some &quot;not so nice&quot; tweets from some angry fans 
__label__0	Not doing much  So much for finishing anything today .  I cant make myself do anything at all . 
__label__0	 @ AmericanWomannn No .  .  .  Going to bed now .  Besides coffee really is not agreeing with me lately .  
__label__0	I hate hate hate chem 
__label__0	I dont even get good morning calls anymore !  Balllllllllz 
__label__4	nightnight ,  everybody 
__label__0	Just back from concert omg lagan college have da best singers EVER yaya !  !  Went down to visit one of my besties Amy but she wasnt in  xoxo
__label__4	 @ craig_bucknall quick ,  hurry ,  faster ,  block him NOW !  !  !  !  LOL 
__label__4	went to the Getaway Plan last night 
__label__0	 @ DavidArchie Just wanted to say have fun tonight !  My friends are going to see you later on in concert ,  but unfortunately I cant .  
__label__0	 @ chrisendencia ME TOO 
__label__4	 @ myhaloburns : Hey congrats on your followers - Im almost in double figures 
__label__4	About to go out on the boat 
__label__0	nVIDIAs Tegra Video: Augmented reality zombies come to life http Too bad the ZuneHD doesnt have a camera built in 
__label__4	going out to take some photos of my two friends on this lovely day 
__label__0	 @ garrynewman Its now officially impossible to build in gMod: not being able to noclip into the ground ruins pretty much everything .  
__label__0	just reached home .  .  .  feeling completely wasted !  !  
__label__0	Gotta send my dog to the vet .  Hope hes OK 
__label__4	 @ lulazoid Ooh yes .   When is it ,  and is there a website ? 
__label__0	 @ yorxbrox my first car was a red top white ford anglia  .  .  but not much racing 
__label__0	Where is my  # tweebia ?  
__label__4	 @ erinshawstreet Im just glad its you and not me .   Ill take my hockey .  You take the pageants .  Together ,  were the ultimate package .  Haha
__label__4	 @ LuisMOfficial I forgot to ask ,  how was NY ?  Did you like Stay Cool ?  Hope you had fun 
__label__0	Oh God ,  Susan Boyle LOST ?   omg say it aint so . 
__label__4	Wow !  What a beautiful day here in Portland !  Day of painting ,  riding bikes ,  mojitos on the front porch ,  and good food .   I like it . 
__label__0	 @ rhitgirl I watched a YouTube vid about a finance use fainting on foxnews and now Im not feeling too hot .  
__label__0	 @ phaikyee but I didnt have any  not fairrrrr 
__label__4	dam it it didnt work gay shit dam it 
__label__4	I know people send  @ mileycyrus  @ replies all the time But I just want to say   @ mileycyrus THANK U !  !  !  
__label__0	just woke up to my first Fathers day .  .  . 3000 miles from my daughter 
__label__0	Omg they played the hoedown throwdown !  Everyone danced it was so fun lol .  wish Alex was here 
__label__0	Powers out 
__label__4	 @ MCLadyLumos      Im sure if dobby was around he would fix it for you .  But stupid Bella killed him !  ! 
__label__4	 @ speedy87 LOL ,  thats ur fav pic ?  ?  !  ok .  . secretly ,  I love u too 
__label__0	I actually got a rockin gift for  @ Chauncey_Driver for fathers day .  I hope he likes it .   @ atlnadia made fun of me for it 
__label__0	doing work for university 
__label__0	i hate answering our house phone ,  random creeps are calling 
__label__4	 @ eugeniedfranval lol ,  you must be a miserable person ,  your only joy in life trying to agitate .  have fun with that  good luck in Hollywood ! 
__label__4	 @ vfclovexoxo lol but stillll .  . haha .  . I wanna wear it sometime too  but Ill see .  . hahaha lucky thing =}
__label__4	 @ jeffreywith2fs listened and enjoyed 
__label__4	 @ ERINDIGIOIA its takes awhile to sink in but one you get it its addictive !  
__label__4	 @ thecraigmorris No ,  its milk gravy with bits of American breakfast sausage in it .  And ,  not british biscuits .  .  . cuz that would be sick 
__label__0	 @ Sion71 Work gets in the way of everything 
__label__0	Had a horrible night ,  too hot couldnt sleep ,  even on top of the duvet 
__label__4	Soup n Sweet today .  12pm - 2pm .  Masonic Lodge Dufftown .  Come along if you fancy it !  
__label__4	Sorry ,  thats  @ tferriss 
__label__0	 @ kmtirpitz Chronic back problems  sucks to be tall . 
__label__0	an air france plane disappears and GM files bankruptcy and its only 8:13am EST .  hello june !  
__label__0	 @ MichelleyM I like Conan !  But I dont like sushi  well ,  I dont think I do .  Ive never tried it ,  but I have no desire to either . 
__label__4	 @ kkob from what Ive seen so far its a good place 
__label__4	 @ MakeupGeek diff ,  starbursts !  !  !  There very color-full which will be cool to see what you could do !    god bless 
__label__4	 @ endlessblush i was but then i saw your gingerbread palace and had to come back and be snarky 
__label__4	 @ james_a_michael this is exciting ,  I hope you get it set up soon !  you could even do bubble tweets 
__label__0	About to go to Macoroni Grill with my girlies; Im wearing all black again on this semi-formal occasion ,  haha &lt;3 Ill meessss my Paulooo 
__label__4	ahhhh time to feed the tribe lol chicken casserole with veg yummo 
__label__0	 @ SmashMe_EraseMe Heatwaves really suck .   Makes me thankful for rain though ,  especially during droughts .  Even though it gets humid then .  .  . 
__label__4	 @ fmsoriano15 Thats if you want a freaking burger !  
__label__0	i ve big day in school .  .  .   wish me good lock .  .  . 
__label__0	Tomorrows my last day with this Apple laptop .  ]: Ill miss Apple !   Cause we turn in our laptop to the school so that they exit image it . 
__label__0	And just as quickly and unexpectedly as the sun came out ,  away it goes 
__label__0	 @ naughtymutt every time you mention your axolotls Im reminded of Borges fabulous short story .  Hope the footless one gets better soon 
__label__4	Watching replay of Ks^KuroKys chen .  This is the first time to see him using a support hero .  Maybe hes bored of carrying a game 
__label__0	Its almost 4:00 am ,  but I cant sleep worried about my 16 year old 2nd cousin that tryed killing himself by overdosing 30 ADHD pills  !  
__label__4	benacey did u tweet all day ?  Are u following Oprah yet ?  
__label__4	I Think Iam Gonna Go To Sleep Talk To Yous All ToMorrow GoodNight Twitter World  MyMood .  .  .  . Hereing MyIpod .  . Thinking . About !  
__label__4	 @ frichiela wahahaha your story will be cooler than mine  KEREN BGT PLOTNYAAA ! 
__label__0	 @ stephanie_hall no  i was gutted when he wasnt .  lmao .  i think im obsessed with him ,  bahaha . 
__label__0	Looks like Kyleigh will be crossing the rainbow bridge to join Sassy this week .  
__label__4	 @ courtneykkk ditto 
__label__4	At red lobster with the rents 
__label__4	 @ pellucid2 had bagels 4 breakfast and lunch .  No queue for the bread basket .  
__label__4	rented drillbit taylor and eagle eye today - and they were free ,  thanks to  @ alexmuller 
__label__0	 @ corblimey Aw thx for the followfriday !  PS youve got hay fever in Ldn ?  !  Fuck ,  I thought I had that just cause I was in south France  
__label__0	just deleted a lot of my music to free up space on my hard drive  
__label__4	Reserved the meeting room for SpaceCon I 
__label__4	Sun .  Breakfast burritos .  1L of Bennys margaritas .  &quot;Eye of the tiger&quot; on in the background .  What a perfect Sunday morning with  @ sundai .  
__label__0	far too warm !  im never gonna get to sleep in this heat 
__label__0	My abs are killing me .  This being healthy stuff is really bad for you 
__label__4	 @ jonathanrknight YAY !  We are SO ready too !  
__label__0	Happy  # woofwednesday Farley got his shots and his teeth checked today .  .  . so far half have fallen out ,  only a few baby teeth left .  
__label__4	 @ jannagae Thanks ,  its better now .  And daughter has gone home so I have my computer back .    
__label__0	Just watched Taken with Alex .  .  nice movie ,  but they totally ignored the dead blonde chick and thats just rude 
__label__4	Rawr .  I hate spanish class .  Soo excited Im hanging with sara after school and getting pizza 
__label__4	Just got done  @  the gym n came out 2 it sprinkling  how wonderful 2 top it off I work 2day then have 3 days off
__label__0	 @ kaylinstone  .  .  . 10 days ?   thats not very long .   
__label__4	 @ lil_gthetto_sis i invited bex down for the weekend that cool wid u ?  kim will prob be mad but hey .  .  . we all family and im full of love 
__label__0	 @ IAmOrlando lol .  Ye cant go either !   The ship just wont be the same ! 
__label__4	home again ,  ,  i had fun today 
__label__4	 @ chrys73 yes and hell do it better in the next record 
__label__4	 @ rayatkinson last I looked .   Hi back .  .  . 
__label__0	 @ Enderclone Valve can officially do no wrong .   (Apart from not releasing games for MAC or PS3) .   
__label__0	is very upset about and for Nadal 
__label__0	 @ AngryBritain  # moanmonday &amp; candidate for the PIT -&gt; expirian .   For holding a crap creditscore against me &amp; not telling me why 
__label__4	 @ esmeeworld hi   the hangover ?  its 2009 film ?  
__label__4	Im in LOVE with my car &lt;3 
__label__4	 @ Adjix Thats good news 
__label__0	Previous tweet was about 20 hours late due to no cell coverage at the lake .  I am no longer there ,  so I take back my greetings .  
__label__4	 @ jtimberlake will be watching the show on tv and bet you will make an appearance !  
__label__0	missing prince charming  he ran away with my glass shoe . 
__label__0	what a rubbish day ,  want to take the wee man out but it looks like its gonna pee down   think we need to go out and hope its ok
__label__0	I had better go to bed if Im going to school tomorrow .   Good Night everyone xo
__label__4	An amusing observation of our hobby  http
__label__0	mah c kat oh piece what man n kelosing  .  .  .  .  
__label__4	out to sunway with bebe + Liew Liew  yeay ! 
__label__0	I dont get twitter .   
__label__0	I am fing lost in Ikea .  You get off their arrowed path by a foot and you cant make it out of the store for an hour 
__label__0	 @ tommorris e---s ?  ewww 
__label__4	 @ rereality Cheers for the  # followfriday 
__label__4	off for lunch at Chiquitos on the Hagley Road West with  @ jamescash1976 - were pretending were back in Dallas ,  TX again .  
__label__4	 @ ElizabethKnox I will be headed off to Europe on June 8   Definitely need a vacation after 5 years of schooling ! 
__label__0	I died in my dream ,  I thought that wasnt supposed to happen .  Then ,  I was a ghost and only a few people could see me .  .  it was so scary 
__label__4	thinks twitter is GAY !  !   http
__label__0	 @ tortured74 Thats sad .   Ill miss you ! 
__label__0	Adam squished my thumb in a car door 
__label__0	On my way back to Houston  .  .  sad to be leaving SM so soon 
__label__4	 @ Dogstar_Mark now knows how to update our Website  ,  well done Mark 
__label__4	 @ mitchelmusso cant wait for your album ! 2 days right ? shout out ?  
__label__4	 @ ThePUSSITANT1 only if they are sad human beings .  I ADMIRE in others what I lack myself and try to emulate them or get them on team 
__label__0	hates all cinemas playing &quot;cheesy&quot; movies today !  i missed great movies lately 
__label__0	Im watching tv and wondering why Greece didnt win  Eurovison 
__label__0	 @ MickyFin Air France Press conference said there was a failure of several apparatus 
__label__4	is chatting on msn to Jennypoo !  !  &lt;3 Shes like a brotha from anotha motha .  . except shes a grrl ,  so shed be like a sista .  . notta brotha .  
__label__0	 @ handsomeharvey So what are u going to do about ur problem ?  It is a fairly difficult problem .  
__label__0	need 2 get up the energy to go 2 the gym ,  my abdomen is not fit for bikinis 
__label__4	 @ Fuzzy2230 relax shes 14yr old so i thnk i managed to do a pretty good job  i was shocked of what i wrote actually lol
__label__0	at SF pool &amp; waterpark .  What were people thinking when they decided to bare all ?  !  ?  !   Scarred for life !  !  ! 
__label__4	 @ JohnOliver haha !  Yes sir !  Wish you were here with us Johnny boy !  
__label__4	Alright !  I got icecoffee !  !    lol . 
__label__0	 @ Rougite nop  uso grooveshark pero muy informal ni user tengo
__label__0	i hate when my family gets drunkk 
__label__4	 @ PleaseBeMine Thank You 
__label__4	 @ SophRigh Thank youuuu .   x
__label__0	Happy Mothers Day all .   Weather looks iffy here today- overcast and wet .   I have to work today anyway .  No gardening done here !  
__label__0	 @ mari_posa2 and last time I talked to natalie ,  she had a sinus infection !  !  !  
__label__4	 @ carolinerush81 Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip 
__label__0	Damn I meant Tweeps and  @ BgirlShorty Im stupid  Puppy name suggestions ?  ?  ?  ? 
__label__0	 @ YoungQ  i wish .  i need a computer !  !  ! 
__label__0	 @ ambrosiaparsley tell me about it 
__label__0	 @ Trobo1 I wish Id been at the game .  
__label__0	 @ JamieleeOrtiz awwwww i wish i could  its so cold ! 
__label__4	 @ PamEvans thats fantastic !   Congratulations to them !   
__label__4	GO WINGS 
__label__0	 @ T_HorrorSauras i say yay !  i want another one so bad . i just dont know what to get 
__label__0	cual es tu version its over 
__label__4	 @ 19poise_n_ivy08 That cant be rite !  If its tru love then it should last !  !  
__label__0	Who is hacking my Wifi  ?  
__label__0	 @ ms_random_mo oh man !  Ill have to see what I can do !  lol !  But I wish you were going to Dallas 
__label__4	 @ JenHarris09  Hey ,   found one !  !  !  
__label__4	 @ katrinvillaraza New love !  ?  REALLY ?  
__label__4	 @ tsparks Sure  that could be fun . 
__label__0	 @ turpy Aww Turp !  I thought it was how you felt about me 
__label__4	Omfg .  .  . my song on my bday .  .  . perfect 
__label__0	 @ ToddDavis1969 Wow ,  you can read it !  ?   What does it .  .  . oh .  
__label__4	 @ phelo Of course .  .  .  Im not sure why I didnt realise that before 
__label__4	Forget the travel terrors ,  Im happy that I participated in my first hopak !  I actually did more than stand and clap shyly !  
__label__4	 @ DukeOfGaGa nah .  U know what Im not bothered and ur parents might get mad !  Ill let u figure it out 
__label__4	Accept my public apology for overacting to your 420 comment  @ tldavidson I know now you meant no harm .  Your a nice caring person .  
__label__0	is freaking out about getting braces 2morrow .  .  i feel like im going to automatically change back to being 14 years old 
__label__0	 @ gloomyle not all the phone features work 
__label__0	My WordPress upgrade to v2 . 8 has broken my ability to upload new posts using Windows Live Writer .   
